id,brand,model,model_year,milage,engine,transmission,accident,price
54752,Ford,Transit-350 XL,6,95000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
54798,Ford,F-150 XLT,6,52500,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
55113,Ford,F-150 XLT,6,45000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55263,Ford,Expedition Max XLT,6,45090,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55493,Ford,F-150 Lariat,6,81000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55519,Ford,F-150 XLT,6,72393,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55708,Ford,Transit-350 XLT,6,118000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55747,Ford,F-150 Platinum,6,41000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55830,Ford,Mustang EcoBoost Premium,6,17300,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55854,Ford,F-150 XLT,6,53000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55865,Ford,F-150 XLT,6,63460,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55962,Ford,F-150 Lariat,6,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56017,Ford,Expedition Max XLT,6,53000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56254,Ford,F-150 Platinum,6,60660,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
56352,Ford,Explorer XLT,6,54000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56497,Ford,F-150 XLT,6,73549,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
56685,Ford,F-150 Lariat,6,67650,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56779,Ford,F-150 XLT,6,116320,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56781,Ford,F-150 XLT,6,67522,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56854,Ford,F-150 Platinum,6,74150,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56894,Ford,F-250 Lariat,6,39000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56983,Ford,F-150 XLT,6,69849,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
56987,Ford,F-150 XLT,6,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57005,Ford,F-150 Platinum,6,64552,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57008,Ford,Shelby GT350 Base,6,23850,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57016,Ford,Explorer Platinum,6,66500,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed A/T,None reported,0
57093,Ford,F-250 Lariat,6,51400,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57240,Ford,F-150 Raptor,6,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57394,Ford,F-150 XLT,6,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57567,Ford,Explorer Limited,6,16700,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57629,Ford,F-150 XLT,6,23850,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57635,Ford,F-350 Platinum,6,16000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
57655,Ford,Shelby GT350 Base,6,18515,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57681,Ford,F-150 XLT,6,52300,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57792,Ford,Explorer Platinum,6,92149,3.5L V6 24V GDI DOHC Twin Turbo,6-Speed Automatic,None reported,0
57810,Ford,Mustang GT Premium,6,35500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57817,Ford,Focus RS Base,6,49000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57886,Ford,F-150 Lariat,6,80000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57956,Ford,Fusion SE,6,75600,181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57957,Ford,F-150 XLT,6,53401,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
58047,Ford,Focus RS Base,6,55000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58104,Ford,Fusion Hybrid SE,6,21214,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,None reported,0
58116,Ford,F-150 XLT,6,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58150,Ford,Transit-350 XL,6,95000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
58209,Ford,Expedition Platinum,6,74000,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58606,Ford,F-150 XLT,6,63460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58626,Ford,Explorer XLT,6,40000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58708,Ford,F-150 XLT,6,67650,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
58827,Ford,Shelby GT350 Base,6,57918,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58847,Ford,F-150 XLT,6,61145,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58908,Ford,Expedition Platinum,6,67516,3.5L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
59078,Ford,F-150 XLT,6,73101,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59249,Ford,Transit-350 Base,6,63398,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59288,Ford,Expedition Max Limited,6,52000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59358,Ford,Fusion SE,6,65680,181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59398,Ford,Mustang GT Premium,6,2894,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
