id,brand,model,model_year,milage,engine,transmission,accident,price
59842,Dodge,Challenger SRT Hellcat,6,3099,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60040,Dodge,Durango R/T,6,55000,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60218,Dodge,Charger R/T,6,13900,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61307,Dodge,Charger Scat Pack,6,53000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61873,Dodge,Charger Scat Pack,6,36000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63380,Dodge,Challenger R/T Scat Pack,6,50750,–,8-Speed A/T,None reported,0
67870,Dodge,Challenger SRT8,6,167506,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70889,Dodge,Charger GT,6,81219,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
72221,Dodge,Charger SRT Hellcat,6,70582,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72728,Dodge,Charger R/T 392,6,37000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72928,Dodge,Challenger SRT Hellcat,6,29475,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73212,Dodge,Charger R/T Scat Pack,6,38000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74033,Dodge,Durango SRT,6,78000,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74874,Dodge,Challenger SRT8,6,44373,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75068,Dodge,Charger R/T Scat Pack,6,73350,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75615,Dodge,Challenger SRT Demon,6,28755,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76911,Dodge,Grand Caravan SE,6,64000,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77200,Dodge,Charger R/T 392,6,67250,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77220,Dodge,Charger R/T Scat Pack,6,19000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77367,Dodge,Challenger SE,6,53500,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78904,Dodge,Durango R/T,6,44261,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82056,Dodge,Challenger SRT Hellcat,6,27000,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82262,Dodge,Charger GT,6,62197,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
83965,Dodge,Durango SRT,6,44800,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84549,Dodge,2500 Laramie,6,34988,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
85463,Dodge,Challenger SRT Hellcat,6,1800,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85835,Dodge,Charger GT,6,30951,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
86606,Dodge,Challenger R/T,6,7751,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89118,Dodge,Challenger SRT Hellcat,6,1800,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89320,Dodge,Durango SRT,6,56247,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89744,Dodge,Challenger R/T,6,55700,372.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
