id,brand,model,model_year,milage,engine,transmission,accident,price
54293,GMC,Yukon SLE,6,51855,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54664,GMC,Yukon Denali,6,92800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54671,GMC,Yukon Denali Ultimate,6,137500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
54961,GMC,Yukon XL SLT,6,87500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55305,GMC,Yukon XL SLT,6,67500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57622,GMC,Yukon Denali,6,76000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58019,GMC,Yukon XL SLT,6,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58360,GMC,Yukon XL SLT,6,142792,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58674,GMC,Yukon XL SLT,6,98000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59134,GMC,Yukon Denali,6,89150,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
60554,GMC,Yukon XL Denali,6,25000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61704,GMC,Yukon Denali,6,92800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62636,GMC,Yukon SLE,6,98000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64150,GMC,Yukon XL Denali,6,36526,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64482,GMC,Yukon XL Denali,6,45617,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64906,GMC,Savana 2500 Work Van,6,95000,342.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
65203,GMC,Yukon XL Denali,6,45617,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66051,GMC,Yukon XL SLT,6,72836,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
