id,brand,model,model_year,milage,engine,transmission,accident,price
57271,Lamborghini,Huracan LP580-2,7,22000,573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60084,Lamborghini,Urus Base,7,9500,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60576,Lamborghini,Murcielago Base,7,1500,571.0HP 6.2L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61080,Lamborghini,Murcielago Base,7,14586,571.0HP 6.2L 12 Cylinder Engine Gasoline Fuel,M/T,None reported,0
62397,Lamborghini,Gallardo LP570-4 Superleggera,7,16000,562.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74389,Lamborghini,Huracan LP580-2,7,22000,573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75251,Lamborghini,Huracan LP580-2,7,22000,562.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75583,Lamborghini,Huracan LP580-2,7,22000,573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79489,Lamborghini,Huracan LP580-2,7,1518,573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89657,Lamborghini,Huracan LP580-2,7,22000,573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
