id,brand,model,model_year,milage,engine,transmission,accident,price
54590,Land,Rover Range Rover P525 Westminster,3,77690,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55325,Land,Rover Defender SE,3,51984,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
57750,Land,Rover Range Rover P525 Westminster,3,34365,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57914,Land,Rover Defender 110 SE,3,29475,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
59048,Land,Rover Range Rover Velar P250 S R-Dynamic,3,18500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59073,Land,Rover Range Rover Sport SVR Carbon Edition,3,13650,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59387,Land,Rover Range Rover Sport HST MHEV,3,3369,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
59668,Land,Rover Range Rover Sport HST MHEV,3,29000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
60517,Land,Rover Range Rover Velar P380 SE R-Dynamic,3,19813,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed Automatic,None reported,0
61665,Land,Rover Range Rover P525 Westminster,3,22270,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62046,Land,Rover Range Rover P525 Westminster,3,22270,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62555,Land,Rover Range Rover P525 Westminster,3,18000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63494,Land,Rover Range Rover Sport HST MHEV,3,29400,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
