id,brand,model,model_year,milage,engine,transmission,accident,price
54366,Mercedes-Benz,AMG G 63 Base,7,31370,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54398,Mercedes-Benz,AMG C 43 Base 4MATIC,7,65000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
54710,Mercedes-Benz,AMG G 63 Base,7,8200,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
54820,Mercedes-Benz,AMG C 43 Base 4MATIC,7,54500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54849,Mercedes-Benz,AMG C 63 Base,7,73000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55041,Mercedes-Benz,E-Class E 300 4MATIC,7,39000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55052,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55057,Mercedes-Benz,E-Class E 550,7,39000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55239,Mercedes-Benz,C-Class C 300,7,58350,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55381,Mercedes-Benz,GLS 450 Base 4MATIC,7,106000,362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,At least 1 accident or damage reported,0
55505,Mercedes-Benz,G 550 4x4 Squared Base,7,45000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55517,Mercedes-Benz,AMG GT AMG GT S,7,9738,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55605,Mercedes-Benz,AMG C 43 Base 4MATIC,7,33000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55634,Mercedes-Benz,E-Class E 300 4MATIC,7,67350,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55727,Mercedes-Benz,E-Class E 350,7,67800,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55760,Mercedes-Benz,AMG GLS 63 4MATIC,7,52284,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55801,Mercedes-Benz,AMG G 63 Base,7,63000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
55845,Mercedes-Benz,AMG G 63 Base,7,37000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55901,Mercedes-Benz,GL-Class GL 450 4MATIC,7,95428,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55939,Mercedes-Benz,C-Class C 300,7,49626,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56096,Mercedes-Benz,E-Class E 300 4MATIC,7,40000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56168,Mercedes-Benz,AMG C 63 Base,7,40515,4.0L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic,At least 1 accident or damage reported,0
56279,Mercedes-Benz,AMG C 63 Base,7,67100,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56345,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,59400,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56394,Mercedes-Benz,SL-Class SL 550,7,11249,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56416,Mercedes-Benz,CLA-Class CLA 250,7,41650,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56435,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56537,Mercedes-Benz,AMG C 43 Base 4MATIC,7,46000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56570,Mercedes-Benz,GLS 450 Base 4MATIC,7,106000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56924,Mercedes-Benz,G-Class G 550 4MATIC,7,29720,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56927,Mercedes-Benz,AMG GT AMG GT S,7,9738,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56946,Mercedes-Benz,AMG G 63 Base,7,67000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56961,Mercedes-Benz,AMG GL AMG GL 63 4MATIC,7,92671,550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57124,Mercedes-Benz,AMG C 63 S,7,34500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
