id,brand,model,model_year,milage,engine,transmission,accident,price
67327,Saturn,Sky Red Line,16,15000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
67843,Saturn,Sky Red Line,16,37000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
70566,Saturn,Sky Base,16,106000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73530,Saturn,Sky Red Line,16,65000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
75889,Saturn,Sky Red Line,16,156000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78229,Saturn,Sky Red Line,16,94291,–,A/T,None reported,0
82265,Saturn,Sky Base,16,15020,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82777,Saturn,Sky Base,16,96653,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83584,Saturn,Sky Red Line,16,134000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
87005,Saturn,Sky Base,16,15020,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89617,Saturn,Sky Red Line,16,54357,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90434,Saturn,Sky Red Line,16,94291,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
