id,brand,model,model_year,milage,engine,transmission,accident,price
54607,Kia,Sorento SXL,6,38400,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56873,Kia,Rio S,6,67686,120.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63153,Kia,Optima LX,6,62660,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63857,Kia,Sorento SX,6,53000,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63876,Kia,Forte GT-Line,6,75600,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66679,Kia,Stinger GT2,6,57500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67385,Kia,Stinger GT2,6,40000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69327,Kia,Stinger GT2,6,49750,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69867,Kia,Stinger GT1,6,72900,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73526,Kia,Stinger GT1,6,49700,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73754,Kia,Optima S,6,74000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73859,Kia,Stinger GT2,6,69100,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77955,Kia,Stinger GT2,6,69100,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78020,Kia,Optima S,6,74000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82824,Kia,Forte GT-Line,6,24534,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
83570,Kia,Forte LXS,6,54452,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85733,Kia,Forte LXS,6,53452,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85991,Kia,Stinger GT2,6,66500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88928,Kia,Niro Plug-In Hybrid EX,6,63400,180.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,None reported,0
