id,brand,model,model_year,milage,engine,transmission,accident,price
54609,Toyota,Highlander XLE,2,31000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54762,Toyota,GR86 Premium,2,160000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55486,Toyota,GR86 Base,2,12500,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55710,Toyota,Highlander XLE,2,5040,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57375,Toyota,Corolla S Plus,2,16500,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57398,Toyota,Tacoma TRD Sport,2,36100,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57626,Toyota,RX 450h F Sport Handling,2,1600,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
57755,Toyota,GR86 Premium,2,1050,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57975,Toyota,Tundra Hybrid Limited,2,16146,3.4L V6 24V PDI DOHC Twin Turbo Hybrid,Automatic,None reported,0
58387,Toyota,GR86 Premium,2,23131,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58569,Toyota,Highlander XLE,2,26900,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60185,Toyota,Highlander XLE,2,23400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60738,Toyota,Tundra Platinum,2,19500,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60854,Toyota,Tundra Limited,2,3959,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60896,Toyota,Sequoia TRD Pro,2,600,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
61203,Toyota,4Runner SR5,2,1400,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
61293,Toyota,Tundra Hybrid TRD Pro,2,9400,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
