id,brand,model,model_year,milage,engine,transmission,accident,price
54364,Jeep,New Compass Trailhawk,7,119000,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54447,Jeep,Wrangler Unlimited Sport,7,52675,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56166,Jeep,Grand Cherokee L Summit,7,71536,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
56529,Jeep,Wrangler Unlimited Sport,7,78717,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56970,Jeep,Wrangler Unlimited Sahara,7,54293,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57188,Jeep,Wrangler Unlimited 4xe Sahara,7,144770,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57465,Jeep,Wrangler Sport,7,55000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57510,Jeep,Wrangler Unlimited Sport,7,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58112,Jeep,Wrangler Unlimited Sport,7,85760,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
58133,Jeep,Wrangler Unlimited Sport,7,40200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58291,Jeep,Wrangler Unlimited Sport,7,68364,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58459,Jeep,Wrangler Unlimited Rubicon,7,61000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58541,Jeep,Wrangler Unlimited Sahara,7,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58678,Jeep,Wrangler Unlimited Rubicon,7,58700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59022,Jeep,Wrangler Sport,7,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59180,Jeep,New Compass Trailhawk,7,79500,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59724,Jeep,Wrangler Unlimited Sport,7,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60916,Jeep,Wrangler Unlimited Rubicon,7,56000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61334,Jeep,Grand Cherokee Limited,7,80150,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61436,Jeep,Wrangler Unlimited Rubicon,7,79800,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62047,Jeep,Grand Cherokee Limited,7,80150,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62704,Jeep,Wrangler Sport,7,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62877,Jeep,Wrangler Unlimited Sahara,7,70000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63827,Jeep,Wrangler Unlimited Rubicon,7,20172,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64226,Jeep,Wrangler Unlimited Sport,7,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64309,Jeep,Compass Latitude,7,104000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65785,Jeep,Wrangler Unlimited Sport S,7,38500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65951,Jeep,Compass High Altitude,7,45000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66643,Jeep,Wrangler Unlimited Sport,7,68653,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66826,Jeep,Wrangler Unlimited Rubicon,7,20172,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67079,Jeep,Wrangler Unlimited Rubicon,7,70000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67158,Jeep,Grand Cherokee Laredo,7,110000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
67164,Jeep,Wrangler Unlimited Sahara,7,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67580,Jeep,Wrangler Unlimited Sahara,7,80150,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67905,Jeep,Wrangler Unlimited Sahara,7,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68358,Jeep,Grand Cherokee Limited,7,49700,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68438,Jeep,Wrangler Unlimited Sahara,7,128000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
68707,Jeep,Wrangler Unlimited Rubicon,7,170000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68731,Jeep,Grand Cherokee Limited,7,92000,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
