id,brand,model,model_year,milage,engine,transmission,accident,price
54287,Ford,Edge SEL,3,16400,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54377,Ford,F-150 XLT,3,77107,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
54383,Ford,Shelby GT500 Base,3,16478,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54497,Ford,F-150 XLT,3,32652,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
54523,Ford,F-150 Lariat,3,67516,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
54571,Ford,F-150 Raptor,3,28260,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54572,Ford,Bronco Badlands Advanced,3,15000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54603,Ford,F-150 Lariat,3,9142,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54638,Ford,F-150 Lightning XLT,3,28500,563.0HP Electric Motor Electric Fuel System,10-Speed A/T,None reported,0
54660,Ford,F-150 Lariat,3,13500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54939,Ford,Shelby GT500 Base,3,568,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54987,Ford,F-150 XL,3,35921,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
55056,Ford,Explorer Platinum,3,64957,3.0L V6 24V GDI DOHC Twin Turbo,6-Speed Automatic,None reported,0
55208,Ford,Bronco Outer Banks Advanced,3,67500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55370,Ford,Bronco Wildtrak Advanced,3,17900,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55398,Ford,F-250 King Ranch,3,12800,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
