id,brand,model,model_year,milage,engine,transmission,accident,price
54428,Toyota,Camry Solara SLE,19,138000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
55376,Toyota,Tundra SR5 Double Cab,19,194000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56006,Toyota,Tundra SR5 Access Cab,19,229450,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
57674,Toyota,Tundra SR5 Double Cab,19,229000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58254,Toyota,Tundra SR5 Double Cab,19,170000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58816,Toyota,Tundra SR5 Double Cab,19,199400,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58842,Toyota,Tundra SR5 Access Cab,19,95500,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58991,Toyota,Tundra SR5 Double Cab,19,170000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59425,Toyota,Tundra SR5 Double Cab,19,170000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59559,Toyota,Tundra SR5 Double Cab,19,153000,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59764,Toyota,Land Cruiser Base,19,110897,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60397,Toyota,Sequoia Limited,19,170000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61271,Toyota,525 i,19,91420,215.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61903,Toyota,Tundra SR5 Double Cab,19,170000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63802,Toyota,4Runner Limited,19,135000,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64142,Toyota,Corolla LE,19,170000,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
65520,Toyota,Highlander Base,19,231581,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66276,Toyota,Camry LE,19,86111,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66758,Toyota,Tundra SR5 Double Cab,19,205000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67389,Toyota,Tundra SR5 Double Cab,19,229450,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68035,Toyota,Tundra SR5 Double Cab,19,100500,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68450,Toyota,Tundra SR5 Double Cab,19,137825,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
