id,brand,model,model_year,milage,engine,transmission,accident,price
54341,Mercedes-Benz,AMG G 63 Base,2,2000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55131,Mercedes-Benz,GLE 350 Base 4MATIC,2,10500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55132,Mercedes-Benz,AMG E 53 Base 4MATIC,2,15615,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
55543,Mercedes-Benz,Sprinter 2500 Standard Roof,2,16113,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55825,Mercedes-Benz,AMG GT 53 Base,2,17994,3.0L I6 24V GDI DOHC Turbo,9-Speed Automatic,None reported,0
56261,Mercedes-Benz,AMG GT 63 S 4-Door,2,40000,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56331,Mercedes-Benz,AMG GLS 63 4MATIC,2,12000,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
56400,Mercedes-Benz,SL-Class SL63 AMG Roadster,2,44500,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56729,Mercedes-Benz,AMG G 63 Base,2,398,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56744,Mercedes-Benz,GLE 350 Base 4MATIC,2,2000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56749,Mercedes-Benz,AMG GT R,2,2800,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57321,Mercedes-Benz,Sprinter 2500 Standard Roof,2,4590,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
57436,Mercedes-Benz,E-Class E 350,2,16900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57556,Mercedes-Benz,Metris Base,2,10500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57696,Mercedes-Benz,AMG GT 53 Base,2,2235,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
58110,Mercedes-Benz,AMG GT 53 Base,2,12000,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
58439,Mercedes-Benz,E-Class E 400 4MATIC,2,22558,3.0L V6 24V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
58457,Mercedes-Benz,GL-Class GL 550 4MATIC,2,4279,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58720,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2,1750,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58926,Mercedes-Benz,E-Class E 350,2,14100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59449,Mercedes-Benz,C-Class C 300 4MATIC,2,8307,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
59605,Mercedes-Benz,Sprinter 3500 High Roof,2,105,161.0HP 2.0L 4 Cylinder Engine Diesel Fuel,9-Speed A/T,None reported,0
