id,brand,model,model_year,milage,engine,transmission,accident,price
55315,Volvo,XC90 3.2 Premier Plus,12,89700,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55412,Volvo,C30 T5 Premier Plus,12,73000,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55613,Volvo,XC60 3.2,12,122000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59489,Volvo,XC60 T6 Inscription,12,76474,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62990,Volvo,XC90 3.2 Premier Plus,12,208864,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70014,Volvo,XC90 3.2 Premier Plus,12,87000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71000,Volvo,XC60 3.2,12,102000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71664,Volvo,S60 T6 Momentum,12,95271,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72173,Volvo,XC60 3.2,12,102000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72457,Volvo,XC60 3.2,12,124250,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73226,Volvo,XC60 3.2,12,102000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74845,Volvo,XC60 3.2,12,87092,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79019,Volvo,XC90 3.2 Premier Plus,12,90000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79183,Volvo,XC70 T6 Platinum,12,69000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80422,Volvo,S80 T6,12,61000,281.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81067,Volvo,XC90 3.2 Premier Plus,12,102000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81570,Volvo,XC90 3.2 Premier Plus,12,67800,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86372,Volvo,XC90 Hybrid T8 R-Design,12,64800,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
87569,Volvo,XC90 3.2 Premier Plus,12,153000,250.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
