id,brand,model,model_year,milage,engine,transmission,accident,price
54547,Audi,S4 3.0T Premium Plus,9,77634,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54554,Audi,A4 2.0T Premium,9,160000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55170,Audi,R8 5.2,9,50000,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55188,Audi,A5 2.0T Premium Plus,9,82000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55449,Audi,S6 4.0T,9,53900,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55624,Audi,TT 1.8T,9,68000,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55917,Audi,A3 2.0T Premium,9,90360,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55943,Audi,RS 7 4.0T Performance Prestige,9,99500,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55970,Audi,A4 2.0T Premium,9,72922,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56002,Audi,S4 3.0T Premium Plus,9,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56492,Audi,A5 2.0T Premium Plus,9,82000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56604,Audi,Q5 2.0T Premium Plus,9,115000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
56660,Audi,TT 2.0T Premium,9,64549,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56722,Audi,A7 3.0T Premium Plus,9,97700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56926,Audi,A6 2.0T Premium Plus,9,76000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57182,Audi,Q5 2.0T Premium Plus,9,52105,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
57193,Audi,S5 3.0T Premium Plus,9,134000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57282,Audi,A5 2.0T Premium,9,55000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57934,Audi,S3 2.0T Premium Plus,9,83000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58094,Audi,A3 2.0 TDI Premium Plus,9,47800,150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58297,Audi,A6 3.0 TDI Premium Plus,9,55564,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58498,Audi,Q3 2.0T Premium Plus,9,155382,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58707,Audi,S4 3.0T Premium Plus,9,22300,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59092,Audi,S4 3.0T Premium Plus,9,49000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59255,Audi,A6 3.0T Prestige,9,59271,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59548,Audi,A5 2.0T Premium Plus,9,82000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59791,Audi,A4 2.0T Premium,9,91403,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59796,Audi,TT RS Base,9,50000,360.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
59859,Audi,A4 2.0T Premium,9,74000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60091,Audi,A8 L 3.0T,9,74864,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60099,Audi,A5 2.0T Premium Plus,9,82000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60160,Audi,S5 3.0T Prestige,9,37500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60325,Audi,S4 3.0T Premium Plus,9,27000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60848,Audi,A4 2.0T Premium Plus,9,93400,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
61561,Audi,A5 2.0T Premium Plus,9,72865,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61596,Audi,S4 3.0T Premium Plus,9,72922,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61832,Audi,A3 2.0T Premium,9,118500,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
62015,Audi,TTS 2.0T Premium Plus,9,74000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62155,Audi,A5 2.0T Premium,9,92203,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62170,Audi,Q5 2.0T Premium Plus,9,54700,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
62244,Audi,A5 2.0T Premium Plus,9,85500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62852,Audi,Q5 3.0 TDI Premium Plus,9,70582,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63071,Audi,Q5 2.0T Premium Plus,9,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63216,Audi,A7 55 Premium,9,41500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
63220,Audi,A5 2.0T Premium Plus,9,60000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63362,Audi,Q7 3.0T Prestige,9,14220,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63663,Audi,A3 2.0 TDI Premium Plus,9,83000,150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
63713,Audi,A6 3.0T Premium Plus,9,29294,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63766,Audi,S3 2.0T Premium Plus,9,63460,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63768,Audi,A6 3.0T Prestige,9,77945,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63805,Audi,A6 3.0 TDI Premium Plus,9,120000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
64301,Audi,A4 2.0T Premium Plus quattro,9,83420,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64323,Audi,Q5 2.0T Premium Plus,9,54700,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
64916,Audi,A5 2.0T Premium Plus,9,82000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65018,Audi,A3 2.0T Tech Premium,9,93500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65093,Audi,A6 3.0 TDI Premium Plus,9,42400,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65550,Audi,A7 3.0T Prestige,9,110000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
65642,Audi,A4 2.0T Premium Plus,9,96800,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65991,Audi,A7 3.0T Premium Plus,9,96273,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66039,Audi,Q5 2.0T Premium Plus,9,52105,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
66302,Audi,A6 3.0T Premium Plus,9,62500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66565,Audi,A4 2.0T Titanium Premium,9,112000,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66772,Audi,Q5 2.0T Premium Plus,9,71097,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66988,Audi,A3 2.0T Premium,9,198000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66993,Audi,RS 4 Base,9,99769,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67135,Audi,Q5 2.0T Premium Plus,9,83420,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
67205,Audi,A5 2.0T Premium Plus,9,99499,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67212,Audi,RS 7 4.0T Prestige,9,98400,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67381,Audi,S5 3.0 Premium Plus,9,86000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67677,Audi,A7 3.0T Prestige,9,98000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
67721,Audi,Q5 2.0T Premium Plus,9,52105,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
67881,Audi,A3 2.0T Premium,9,92861,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67956,Audi,A3 2.0T Premium,9,89700,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68174,Audi,S6 4.0T,9,74000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68288,Audi,A5 2.0T Premium Plus,9,68000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68555,Audi,Q5 2.0T Premium Plus,9,81330,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68700,Audi,S5 3.0T Premium Plus,9,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68778,Audi,A3 2.0T Premium,9,162000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69022,Audi,A3 2.0T,9,68200,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
69192,Audi,A6 45 Premium Plus,9,47850,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
69392,Audi,Q5 2.0T Premium Plus,9,111000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69809,Audi,S4 3.0T Premium Plus,9,23827,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69900,Audi,S5 3.0T Prestige,9,38718,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70092,Audi,A5 2.0T Premium Plus,9,82000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70263,Audi,A4 2.0T Premium Plus quattro,9,83420,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70309,Audi,A4 2.0T Premium,9,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70446,Audi,TT 2.0T,9,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70468,Audi,TT 2.0T,9,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70711,Audi,A3 2.0T Premium,9,90360,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70833,Audi,A4 2.0T Premium,9,103748,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
70965,Audi,A8 L 3.0T,9,63400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71009,Audi,A7 3.0T Prestige,9,97700,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
71440,Audi,Q5 2.0T Premium Plus,9,125000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71639,Audi,A6 3.0T Prestige,9,73000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72216,Audi,A8 4.0T,9,96238,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72397,Audi,A6 3.0T Prestige,9,44000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72788,Audi,A5 2.0T Premium Plus,9,68000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
