id,brand,model,model_year,milage,engine,transmission,accident,price
60932,GMC,Sierra 1500 SLT,13,177000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61430,GMC,Sierra 1500 SLE,13,87500,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
65732,GMC,Sierra 1500 SLT,13,205000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66059,GMC,Acadia SLT-1,13,115000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68029,GMC,Acadia SLT-2,13,87500,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68236,GMC,Acadia SLE-2,13,163000,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68418,GMC,Terrain SLT,13,86121,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68596,GMC,Terrain SLT-1,13,160000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68856,GMC,Acadia SLE-2,13,149000,6.6L V8 16V GDI OHV,6-Speed Automatic,At least 1 accident or damage reported,0
69012,GMC,Acadia SLT-1,13,116226,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69697,GMC,Terrain SLT,13,175722,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70019,GMC,Acadia SLT-1,13,156453,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72861,GMC,Acadia SLT-1,13,119000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74446,GMC,Acadia SLT-1,13,127500,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75487,GMC,Acadia SLT-1,13,195500,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75845,GMC,Acadia SLT-1,13,116226,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77138,GMC,Sierra 1500 SLT,13,153818,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78218,GMC,Acadia SLT-1,13,116226,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84649,GMC,Sierra 1500 SLE,13,102000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84913,GMC,Terrain SLT-1,13,152000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85749,GMC,Acadia SLT-1,13,119000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89224,GMC,Terrain SLT-1,13,183000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89282,GMC,Terrain SLT-1,13,154247,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89382,GMC,Acadia SLT-1,13,12941,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
