id,brand,model,model_year,milage,engine,transmission,accident,price
54744,Hyundai,Sonata Sport 2.0T,8,83853,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55360,Hyundai,Sonata SE,8,144000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56368,Hyundai,Equus Signature,8,72000,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57530,Hyundai,Genesis Coupe 3.8 R-Spec,8,52060,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
59845,Hyundai,Tucson SE,8,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66063,Hyundai,Palisade Limited,8,89106,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69128,Hyundai,Genesis Coupe 3.8 Base,8,76857,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69265,Hyundai,Sonata Sport 2.0T,8,110000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69932,Hyundai,Genesis 3.8,8,100780,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70140,Hyundai,Accent SEL,8,68364,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70690,Hyundai,Sonata Hybrid Limited,8,85766,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
71338,Hyundai,Equus Signature,8,72000,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71380,Hyundai,Genesis 3.8,8,82900,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72113,Hyundai,Genesis Coupe 3.8 Track,8,116451,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73243,Hyundai,Tucson Limited,8,137483,175.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75141,Hyundai,Equus Signature,8,53677,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76503,Hyundai,Genesis Coupe 3.8 Base,8,60000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77841,Hyundai,Santa Fe SEL,8,47907,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
79366,Hyundai,Sonata Hybrid Limited,8,94000,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
80656,Hyundai,Equus Signature,8,72000,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80974,Hyundai,Genesis 4.6,8,68364,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83090,Hyundai,Tucson Limited,8,138000,175.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84675,Hyundai,Genesis Coupe 3.8 Base,8,60000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85182,Hyundai,Genesis 3.8,8,116500,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86202,Hyundai,Santa Fe GLS,8,89148,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86786,Hyundai,Genesis Coupe 3.8 Base,8,116500,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87824,Hyundai,Genesis 4.6,8,71312,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
