id,brand,model,model_year,milage,engine,transmission,accident,price
55477,Cadillac,Escalade ESV Platinum,4,19000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55826,Cadillac,Escalade ESV Platinum,4,36500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56636,Cadillac,RS Q8 4.0T,4,41856,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56757,Cadillac,Escalade ESV Luxury,4,46000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56945,Cadillac,Escalade ESV Sport,4,36500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57614,Cadillac,CT4 Luxury,4,22300,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57722,Cadillac,Escalade ESV Sport,4,18000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59228,Cadillac,Escalade ESV Platinum,4,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59241,Cadillac,XT5 Premium Luxury,4,53433,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60855,Cadillac,Escalade ESV Platinum,4,4500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61321,Cadillac,Escalade ESV Platinum,4,32000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62338,Cadillac,CT6 Luxury,4,11737,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
63247,Cadillac,XT5 Base,4,222,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63373,Cadillac,Escalade ESV Platinum,4,31500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63426,Cadillac,Escalade ESV Luxury,4,633,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63469,Cadillac,XT5 Base,4,66500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65159,Cadillac,Escalade ESV Luxury,4,49500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66368,Cadillac,Escalade ESV Platinum,4,65000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
