id,brand,model,model_year,milage,engine,transmission,accident,price
59777,Acura,TL 3.7,15,70000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64400,Acura,MDX Sport,15,137825,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65670,Acura,ZDX Base,15,103010,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70676,Acura,MDX Sport,15,103990,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71849,Acura,ZDX Base,15,107481,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76055,Acura,MDX 3.7L Advance,15,123815,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79449,Acura,MDX Technology,15,183455,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83118,Acura,TSX 2.4,15,116157,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86414,Acura,MDX Technology,15,123000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88980,Acura,MDX 3.7L Advance,15,97700,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89308,Acura,MDX 3.7L Advance,15,117000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
