id,brand,model,model_year,milage,engine,transmission,accident,price
55169,Audi,Q4 e-tron 50 Premium Plus,1,2500,295.0HP Electric Motor Electric Fuel System,A/T,None reported,0
58165,Audi,RS 7 4.0T,1,4100,591.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
61158,Audi,RS Q8 4.0T quattro,1,4100,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62345,Audi,RS 7 4.0T Performance Prestige,1,278,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62526,Audi,Q5 S line Premium Plus,1,6046,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic,None reported,0
64271,Audi,RS Q8 4.0T quattro,1,4500,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66928,Audi,Q8 55 Premium Plus,1,22500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
67047,Audi,RS 7 4.0T Prestige,1,4500,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69364,Audi,Q8 55 Premium Plus,1,6000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69721,Audi,RS 7 4.0T quattro,1,3158,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
70267,Audi,Wrangler Unlimited Sahara,1,6483,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
70291,Audi,A7 Premium,1,5800,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70508,Audi,Q8 55 Premium Plus,1,6000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
72790,Audi,A6 55 Premium Plus,1,2437,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
77772,Audi,Q5 40 Premium,1,13000,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80296,Audi,Q5 S line Premium Plus,1,6046,2.0 Liter TFSI,Automatic,None reported,0
80603,Audi,A8 L 55,1,3160,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
81966,Audi,S4 3.0T Premium Plus,1,18069,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82079,Audi,A8 L 55,1,3490,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
83150,Audi,Q8 55 Premium Plus,1,58600,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83614,Audi,A5 Sportback S line Premium Plus,1,16000,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
86915,Audi,Q7 45 Premium Plus,1,6397,3.0L V6 24V GDI DOHC Twin Turbo,Automatic,None reported,0
87167,Audi,A8 L 55,1,20000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
89135,Audi,RS 3 2.5T,1,8500,401.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90080,Audi,RS 7 4.0T Prestige,1,4500,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
