id,brand,model,model_year,milage,engine,transmission,accident,price
57294,Nissan,Pathfinder S,19,100331,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57566,Nissan,SC 300 Base,19,109762,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58184,Nissan,350Z Touring,19,138415,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60563,Nissan,350Z Touring,19,110897,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
61108,Nissan,350Z Enthusiast,19,101600,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61649,Nissan,Armada LE,19,146000,305.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62296,Nissan,350Z Enthusiast,19,130307,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63210,Nissan,Armada LE,19,138700,305.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63512,Nissan,GT-R Premium,19,35322,483.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63684,Nissan,Murano SL,19,120000,245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64383,Nissan,350Z Enthusiast,19,153818,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68342,Nissan,350Z Touring,19,115359,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70095,Nissan,Armada LE,19,152270,305.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70601,Nissan,Armada LE,19,153692,305.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71807,Nissan,350Z Enthusiast,19,130307,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
75617,Nissan,350Z Enthusiast,19,130307,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
79744,Nissan,Pathfinder SL,19,149000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79856,Nissan,350Z Touring,19,95000,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81593,Nissan,Maxima SL,19,101600,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83938,Nissan,350Z Enthusiast,19,132500,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84673,Nissan,350Z Enthusiast,19,130307,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed,None reported,0
86054,Nissan,350Z Enthusiast,19,27407,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87912,Nissan,Armada LE,19,152270,305.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
