id,brand,model,model_year,milage,engine,transmission,accident,price
54372,Porsche,Cayenne Turbo,9,69600,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54596,Porsche,Macan S,9,87500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54604,Porsche,Cayenne S,9,49750,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55045,Porsche,Cayenne Turbo S,9,67000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55080,Porsche,Cayenne S,9,76000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55584,Porsche,Cayenne Turbo S,9,38000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55631,Porsche,Cayenne E-Hybrid S Platinum Edition,9,76100,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,At least 1 accident or damage reported,0
55669,Porsche,Cayenne Turbo GT,9,91677,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55767,Porsche,Panamera Turbo,9,67210,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55819,Porsche,Cayman GTS,9,92000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55931,Porsche,Panamera 4S,9,67800,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55945,Porsche,Cayenne S,9,98413,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56460,Porsche,Panamera 2,9,73000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57130,Porsche,Panamera Turbo,9,47000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58081,Porsche,Panamera Turbo,9,21600,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58410,Porsche,428 i,9,88750,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58444,Porsche,911 Carrera,9,7000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58628,Porsche,Cayenne Base,9,70455,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59021,Porsche,Panamera Turbo,9,49000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59615,Porsche,911 GT3,9,13500,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60180,Porsche,911 Carrera 4,9,31500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60316,Porsche,Macan S,9,54900,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60464,Porsche,Macan S,9,72329,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60545,Porsche,Macan Base,9,57550,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60868,Porsche,718 Boxster GTS,9,59500,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60929,Porsche,Cayenne S,9,6600,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61263,Porsche,Macan S,9,62600,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61379,Porsche,Cayenne Turbo S,9,28000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62851,Porsche,Cayenne Diesel,9,65000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
62871,Porsche,Cayman Base,9,10431,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63320,Porsche,911 Carrera GTS,9,13500,430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
63568,Porsche,Cayman S,9,57800,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63682,Porsche,Cayman GTS,9,104457,340.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63683,Porsche,911 Carrera,9,22700,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63728,Porsche,911 GT3,9,2750,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63830,Porsche,Cayman Base,9,54000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64181,Porsche,911 Carrera,9,61802,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64211,Porsche,Cayenne S,9,52111,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64316,Porsche,911 Carrera 4S,9,57800,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64607,Porsche,911 Carrera S,9,29500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65210,Porsche,Panamera 2,9,68000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65558,Porsche,Macan S,9,80300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
