id,brand,model,model_year,milage,engine,transmission,accident,price
54330,Audi,A4 2.0T Premium,8,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54335,Audi,A6 3.0T Premium Plus,8,71280,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54861,Audi,R8 5.2 V10,8,91140,5.2L V10 40V PDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
55558,Audi,A7 Premium,8,17340,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55633,Audi,TT 2.0T,8,42650,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55960,Audi,A7 3.0T Prestige,8,73000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56025,Audi,A3 2.0T Premium,8,79635,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56204,Audi,Q5 2.0T Premium Plus,8,155382,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56209,Audi,A3 2.0T Premium,8,93000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56576,Audi,A6 3.0T Premium Plus,8,71280,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57180,Audi,A4 2.0T Premium,8,90236,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
57806,Audi,S5 3.0T Premium Plus,8,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58028,Audi,A6 2.0T Premium Plus,8,77000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58144,Audi,A5 2.0T Premium Plus,8,53000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58163,Audi,A6 3.0T Premium Plus,8,76500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58176,Audi,A3 2.0T Premium,8,145000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58526,Audi,Q5 2.0T Premium Plus,8,112000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
58619,Audi,A3 2.0T Premium,8,71290,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58734,Audi,A7 3.0T Prestige,8,110000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58790,Audi,RS 7 4.0T Prestige,8,4590,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59533,Audi,Q5 2.0T Premium Plus,8,119000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60255,Audi,A5 2.0T Premium Plus,8,64500,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60600,Audi,A6 2.0T Premium Plus,8,70000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60842,Audi,A6 3.0T Prestige,8,65000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60846,Audi,RS 7 4.0T,8,25000,591.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
60908,Audi,Q5 2.0T Premium Plus,8,63150,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61155,Audi,A6 3.0T Premium Plus,8,55000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61238,Audi,A6 2.0T Sport,8,96000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61389,Audi,A3 2.0T Premium,8,71280,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61412,Audi,RS 7 4.0T Performance Prestige,8,66250,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61477,Audi,A3 2.0T Premium,8,137273,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61479,Audi,S5 3.0T Premium Plus,8,151400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61532,Audi,A6 2.0T Premium Plus,8,60000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61760,Audi,A6 3.0T Premium Plus,8,69700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61851,Audi,Q5 2.0T Premium Plus,8,81880,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,7-Speed A/T,None reported,0
61976,Audi,A5 2.0T Premium Plus,8,70773,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62023,Audi,A6 3.0T Premium Plus,8,66200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62497,Audi,A3 2.0T Premium,8,112000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62583,Audi,A6 3.0T Premium Plus,8,122000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
62615,Audi,A3 2.0 TDI Premium Plus,8,65000,150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
62757,Audi,RS 7 4.0T Prestige,8,64800,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62897,Audi,S6 4.0T,8,74000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63020,Audi,S6 4.0T,8,74000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63100,Audi,A6 2.0T Premium Plus,8,52000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63544,Audi,A4 2.0T Premium Plus,8,104000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63772,Audi,A4 2.0T Premium quattro,8,76753,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63879,Audi,RS 7 4.0T Prestige,8,60000,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64365,Audi,A3 2.0T Premium,8,90360,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64569,Audi,Q5 2.0T Premium Plus,8,70582,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,7-Speed A/T,None reported,0
64581,Audi,A4 2.0T Premium,8,93500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64949,Audi,A6 3.0T Premium Plus,8,89500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65118,Audi,A5 2.0T Premium,8,52105,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
