id,brand,model,model_year,milage,engine,transmission,accident,price
54936,Jaguar,XJ Vanden Plas,16,75000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56916,Jaguar,XK Base,16,97700,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58265,Jaguar,XKR Base,16,40000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61790,Jaguar,XJ Vanden Plas,16,126000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64760,Jaguar,XJ8 L,16,78049,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65627,Jaguar,XJ8 L,16,134000,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66621,Jaguar,XKR Base,16,50000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66966,Jaguar,XJ Vanden Plas,16,87888,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69595,Jaguar,XJ8 L,16,55000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70061,Jaguar,XJ Vanden Plas,16,156350,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70074,Jaguar,XJ Vanden Plas,16,87888,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74116,Jaguar,XJ Vanden Plas,16,55000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75494,Jaguar,XKR Base,16,150000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77870,Jaguar,XJ Vanden Plas,16,45000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85614,Jaguar,F-TYPE R,16,72277,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88395,Jaguar,XF Luxury,16,56000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
