id,brand,model,model_year,milage,engine,transmission,accident,price
55602,Toyota,Camry Solara SLE V6,16,100000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56517,Toyota,Tacoma PreRunner,16,202055,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56996,Toyota,Camry Solara SLE,16,138000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57045,Toyota,Avalon XLS,16,170000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
57264,Toyota,Highlander Base,16,231581,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57301,Toyota,Sequoia SR5,16,86000,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57773,Toyota,Tacoma PreRunner,16,149000,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57796,Toyota,Avalon XLS,16,141525,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
57809,Toyota,Tacoma PreRunner,16,68750,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57900,Toyota,Sequoia SR5,16,235000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57960,Toyota,Highlander Limited,16,162750,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58088,Toyota,Camry Solara SLE V6,16,58800,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58126,Toyota,RAV4 Base,16,149000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
58292,Toyota,Avalon Limited,16,111300,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58743,Toyota,Tacoma PreRunner,16,24985,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58818,Toyota,Avalon Limited,16,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59208,Toyota,4Runner SR5 Premium,16,135000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59361,Toyota,Land Cruiser Base,16,151896,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59495,Toyota,Camry XLE,16,199400,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59553,Toyota,Celica GT,16,122000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59770,Toyota,Land Cruiser Base,16,40000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59848,Toyota,Sequoia SR5,16,154860,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60744,Toyota,4Runner SR5,16,162000,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61254,Toyota,Camry Solara SLE,16,82963,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61262,Toyota,Tacoma PreRunner,16,107818,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61282,Toyota,FJ Cruiser Base,16,193827,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61453,Toyota,Camry Solara SLE V6,16,96653,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61750,Toyota,Avalon Touring,16,89148,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61993,Toyota,Camry Solara SLE V6,16,139105,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
62504,Toyota,Tacoma PreRunner,16,202055,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62731,Toyota,Camry Solara SLE V6,16,199400,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63087,Toyota,Camry Solara SLE V6,16,149800,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63255,Toyota,Avalon Limited,16,128000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63382,Toyota,Highlander XLE,16,61454,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64345,Toyota,RAV4 Base,16,123500,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64378,Toyota,Camry Solara SLE V6,16,199000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
