id,brand,model,model_year,milage,engine,transmission,accident,price
54484,Jeep,Wrangler Sahara,16,84786,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54898,Jeep,Wrangler Unlimited Sport,16,85760,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56803,Jeep,Liberty Sport,16,103000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57572,Jeep,Liberty Sport,16,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
58376,Jeep,Wrangler Unlimited,16,98231,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
58550,Jeep,Wrangler Sahara,16,140000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59115,Jeep,Wrangler Sahara,16,54000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59335,Jeep,Wrangler Sahara,16,130000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
59526,Jeep,Liberty Sport,16,103000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59574,Jeep,Liberty Sport,16,140450,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60422,Jeep,Wrangler Sport,16,103500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
60472,Jeep,Liberty Sport,16,134000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60820,Jeep,Wrangler Sport,16,136731,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
61145,Jeep,Wrangler Unlimited X,16,179700,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63433,Jeep,Liberty Limited,16,158000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63860,Jeep,Liberty Sport,16,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64000,Jeep,Wrangler Unlimited X,16,141775,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65786,Jeep,Wrangler Sahara,16,63496,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
65853,Jeep,Wrangler Sport,16,122971,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66831,Jeep,Liberty Sport,16,365000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67469,Jeep,Wrangler Sahara,16,137790,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67748,Jeep,Liberty Renegade,16,100000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68724,Jeep,Wrangler Sahara,16,70000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
