id,brand,model,model_year,milage,engine,transmission,accident,price
56094,Jaguar,XJ8 L,18,78049,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57433,Jaguar,XJ8 L,18,78049,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57916,Jaguar,XJ8 L,18,179200,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61010,Jaguar,XJ8 L,18,153843,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63628,Jaguar,XJ8 L,18,199000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67500,Jaguar,XK Base,18,56000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
68683,Jaguar,XJ8 L,18,114287,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78644,Jaguar,XJ8 L,18,134000,294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79566,Jaguar,XF Premium,18,141485,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81895,Jaguar,XJ8 L,18,100780,294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87814,Jaguar,XJ8 L,18,78049,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
