id,brand,model,model_year,milage,engine,transmission,accident,price
54789,Lexus,RX 350 Base,15,215000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61314,Lexus,GX 470 Base,15,123500,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61741,Lexus,RX 350 Base,15,107818,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64864,Lexus,ES 350 Base,15,215000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
65255,Lexus,ES 330 Base,15,143390,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
73208,Lexus,GX 470 Base,15,199400,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74016,Lexus,RX 330 Base,15,130000,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74084,Lexus,RX 330 Base,15,91900,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75335,Lexus,RX 350 Base,15,178000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77502,Lexus,ES 350 Base,15,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82043,Lexus,RX 350 Base,15,178000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82257,Lexus,IS 250 Base,15,89726,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83588,Lexus,RX 350 Base,15,170000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84171,Lexus,RX 330 Base,15,110250,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
85504,Lexus,RX 350 Base,15,120000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
