id,brand,model,model_year,milage,engine,transmission,accident,price
54708,Lincoln,Navigator Reserve,5,39000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
54743,Lincoln,Navigator Reserve,5,39000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54850,Lincoln,MKZ Reserve,5,71964,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55105,Lincoln,Navigator L Reserve,5,51000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58138,Lincoln,Navigator Reserve,5,68000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
58262,Lincoln,Navigator Reserve,5,30300,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58303,Lincoln,MKZ Reserve,5,37100,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58430,Lincoln,Navigator Reserve,5,68000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58840,Lincoln,Navigator Reserve,5,23500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58993,Lincoln,Navigator Reserve,5,44741,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59468,Lincoln,MKZ Reserve I,5,67000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59716,Lincoln,MKS EcoBoost,5,56778,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
60146,Lincoln,Continental Reserve,5,92000,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60570,Lincoln,MKZ Reserve I,5,45000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62024,Lincoln,Nautilus Reserve,5,39250,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62821,Lincoln,Navigator Reserve,5,64855,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
