id,brand,model,model_year,milage,engine,transmission,accident,price
54731,Dodge,Dakota SLT Quad Cab,15,141800,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
58208,Dodge,Focus SE,15,106500,132.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59862,Dodge,Dakota SLT Quad Cab,15,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
61560,Dodge,Ram 1500 ST,15,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63330,Dodge,Ram 2500 SLT Quad Cab,15,187883,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
64398,Dodge,Ram 1500 SLT Mega Cab,15,134000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
65438,Dodge,Caliber Express,15,107000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
69959,Dodge,Charger R/T,15,145565,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
71409,Dodge,Wrangler Unlimited Sahara,15,180036,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71865,Dodge,Ram 1500 SRT-10 Quad Cab,15,135375,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83315,Dodge,Solstice GXP,15,122348,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87153,Dodge,Dakota SLT Quad Cab,15,256000,4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
