id,brand,model,model_year,milage,engine,transmission,accident,price
54764,Hyundai,Palisade Calligraphy,1,6000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56047,Hyundai,Kona N Base,1,654,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic with Auto-Shift,None reported,0
56683,Hyundai,Elantra N Base,1,3800,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62401,Hyundai,Elantra N Base,1,3800,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63771,Hyundai,Kona N Base,1,654,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic with Auto-Shift,None reported,0
74436,Hyundai,Palisade SEL,1,11650,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76819,Hyundai,Tucson Hybrid SEL Convenience,1,3402,226.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
85573,Hyundai,Kona EV SEL,1,9400,201.0HP Electric Motor Electric Fuel System,8-Speed A/T,None reported,0
87070,Hyundai,Elantra N Base,1,5400,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
88263,Hyundai,Elantra N Base,1,12600,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
