id,brand,model,model_year,milage,engine,transmission,accident,price
54318,Chevrolet,Camaro 1LT,2,17000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54410,Chevrolet,Suburban RST,2,52000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54584,Chevrolet,Corvette Stingray w/2LT,2,13700,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54832,Chevrolet,Corvette Stingray w/2LT,2,11089,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
54880,Chevrolet,Suburban LT,2,20200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54984,Chevrolet,Camaro 1SS,2,19500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55183,Chevrolet,Camaro 2SS,2,7000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55252,Chevrolet,Corvette Stingray w/2LT,2,14100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55265,Chevrolet,Corvette Stingray w/2LT,2,11500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
55344,Chevrolet,Silverado 1500 RST,2,19200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55396,Chevrolet,Silverado 1500 Limited LT Trail Boss,2,41050,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55499,Chevrolet,Camaro 2SS,2,1400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55591,Chevrolet,Camaro 2SS,2,7458,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55639,Chevrolet,Corvette Stingray w/3LT,2,16800,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55883,Chevrolet,Camaro 1SS,2,11000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56113,Chevrolet,Trailblazer RS,2,14676,155.0HP 1.3L 3 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56273,Chevrolet,Corvette Stingray w/2LT,2,16500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56316,Chevrolet,Suburban LT,2,20497,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
56375,Chevrolet,Corvette Stingray w/1LT,2,4820,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
