id,brand,model,model_year,milage,engine,transmission,accident,price
54457,Jeep,Wrangler Unlimited 4xe Sahara,3,51105,3.6L V6 24V MPFI DOHC Hybrid,8-Speed Automatic,None reported,0
54790,Jeep,Compass Trailhawk,3,44691,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
55439,Jeep,Gladiator Overland,3,16850,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55632,Jeep,Gladiator Overland,3,23442,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56207,Jeep,Wrangler Unlimited Sahara,3,7102,2.0L I4 16V GDI DOHC Turbo,5-Speed Automatic,None reported,0
57470,Jeep,Gladiator Overland,3,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57528,Jeep,Wrangler Unlimited Rubicon 392,3,67726,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57711,Jeep,Wrangler Unlimited Rubicon 392,3,38000,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57832,Jeep,Wrangler Unlimited 4xe Sahara,3,47000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
57861,Jeep,Wrangler Sport,3,52253,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
58070,Jeep,Grand Cherokee L Laredo,3,25918,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
58682,Jeep,Grand Cherokee L Limited,3,31181,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
58939,Jeep,Wrangler Unlimited Sahara,3,6785,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
59644,Jeep,Wrangler Sport,3,3053,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59841,Jeep,Gladiator Sport,3,8025,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
