id,brand,model,model_year,milage,engine,transmission,accident,price
59460,Jaguar,XKR Base,20,150000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59542,Jaguar,XKR Base,20,110000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59855,Jaguar,XJ8 L,20,145000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60421,Jaguar,XF 35t Prestige,20,134000,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60988,Jaguar,XJ8 L,20,78049,294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64221,Jaguar,XJ8 L,20,170000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69774,Jaguar,Type 57 Base,20,34254,543.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76519,Jaguar,XJ8 L,20,45000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79508,Jaguar,XJ8 L,20,134000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79537,Jaguar,XJ8 L,20,138000,294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82903,Jaguar,XK Base,20,134000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88926,Jaguar,XJ8 L,20,134000,294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
