id,brand,model,model_year,milage,engine,transmission,accident,price
55894,Subaru,Outback 2.5 i Special Edition,16,181870,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57802,Subaru,WRX Base,16,5800,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
59239,Subaru,WRX Base,16,60930,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61755,Subaru,Impreza 2.0i Premium,16,93000,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62265,Subaru,Impreza WRX Sti Special Edition,16,90000,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63851,Subaru,Impreza WRX,16,86711,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
64519,Subaru,Impreza WRX Sti,16,94000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66808,Subaru,Impreza WRX,16,148740,227.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
68893,Subaru,WRX Base,16,153843,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
71427,Subaru,Legacy 2.5 i Premium,16,112630,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73939,Subaru,Impreza Outback Sport Wagon,16,98313,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75804,Subaru,Legacy 2.5 GT spec.B,16,94000,243.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76331,Subaru,Impreza Outback Sport Wagon,16,98313,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77680,Subaru,Impreza Outback Sport Wagon,16,98313,210.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
82491,Subaru,WRX Base,16,115000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84026,Subaru,Impreza WRX,16,98313,227.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
84260,Subaru,Impreza 2.0i Premium,16,112000,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
89653,Subaru,Legacy 2.5 GT spec.B,16,94000,243.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
