id,brand,model,model_year,milage,engine,transmission,accident,price
56198,GMC,Yukon SLT,10,143250,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57951,GMC,Sierra 1500 SLE Crew Cab,10,129355,182.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
58040,GMC,Sierra 1500 SLT,10,167500,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
63574,GMC,Terrain SLE,10,102665,182.0HP 2.4L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,At least 1 accident or damage reported,0
64315,GMC,Yukon SLT,10,160900,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
69124,GMC,Acadia SLT-1,10,107818,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69799,GMC,Acadia SLT-1,10,120000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71012,GMC,Yukon SLT,10,194500,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
72042,GMC,Acadia SLT-2,10,116226,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72758,GMC,Sierra 1500 SLT,10,112000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73732,GMC,Yukon XL SLT,10,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75295,GMC,Yukon SLT,10,142400,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
75450,GMC,Terrain SLT-1,10,152000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76211,GMC,Terrain SLT-1,10,101750,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77114,GMC,Sierra 1500 SLT,10,66150,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79640,GMC,Terrain SLT-1,10,11563,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80893,GMC,Sierra 2500 Denali,10,120000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
81873,GMC,Sierra 1500 SLT,10,85766,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83243,GMC,Yukon SLT,10,142400,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84692,GMC,Sierra 1500 SLE,10,170000,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
86114,GMC,Terrain SLT-1,10,86500,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
