id,brand,model,model_year,milage,engine,transmission,accident,price
57024,Cadillac,Escalade Base,17,245000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57457,Cadillac,Escalade Base,17,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
58072,Cadillac,Escalade EXT Base,17,155000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58610,Cadillac,CTS-V Base,17,54002,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60178,Cadillac,DTS Luxury II,17,49620,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60456,Cadillac,CTS Base,17,94100,255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63202,Cadillac,Escalade EXT Base,17,68653,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63882,Cadillac,Escalade ESV Sport,17,150000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67200,Cadillac,Escalade EXT Base,17,99000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69558,Cadillac,Escalade ESV Base,17,191900,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70805,Cadillac,Escalade ESV Base,17,11500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71129,Cadillac,Escalade Platinum,17,152000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72353,Cadillac,Escalade ESV Base,17,75124,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
74732,Cadillac,CTS Luxury,17,99700,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77607,Cadillac,Escalade EXT Base,17,99000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77692,Cadillac,DTS Luxury II,17,94155,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
78681,Cadillac,Escalade ESV Base,17,152068,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
79102,Cadillac,DTS Luxury II,17,8794,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79285,Cadillac,CTS Luxury,17,110000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79381,Cadillac,DTS Luxury,17,49620,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80131,Cadillac,Escalade ESV Luxury,17,36500,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81260,Cadillac,F-250 XLT SuperCab Super Duty,17,69423,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
84725,Cadillac,DTS Luxury,17,79615,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85615,Cadillac,Escalade Base,17,191900,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85863,Cadillac,CTS Base,17,169613,255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85903,Cadillac,Escalade EXT Base,17,99000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86218,Cadillac,Escalade EXT Base,17,93000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
87351,Cadillac,CTS Luxury,17,86300,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87355,Cadillac,Escalade EXT Base,17,192100,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87475,Cadillac,Escalade ESV Base,17,191900,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87531,Cadillac,CTS Performance,17,113000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
