id,brand,model,model_year,milage,engine,transmission,accident,price
55147,Nissan,Armada Platinum,2,11164,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55990,Nissan,Armada SL,2,60000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56840,Nissan,Armada SL,2,1025,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58994,Nissan,Kicks S,2,24001,1.6L I4 16V MPFI DOHC,Automatic CVT,None reported,0
61037,Nissan,Armada SL,2,4820,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61390,Nissan,Armada Platinum,2,13600,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62054,Nissan,GT-R Premium,2,16113,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63617,Nissan,Titan XD SV,2,7396,5.6L V8 32V GDI DOHC,9-Speed Automatic,None reported,0
64565,Nissan,Armada Platinum,2,12700,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64787,Nissan,GT-R Premium,2,4500,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65019,Nissan,Titan SV,2,7900,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
67689,Nissan,Xterra S,2,4400,261.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67868,Nissan,X5 PHEV xDrive45e,2,15882,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
68144,Nissan,GT-R Premium,2,16002,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68891,Nissan,Armada Platinum,2,8400,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72200,Nissan,Rogue SL,2,10906,1.5L I4 16V GDI DOHC Turbo,Automatic CVT,None reported,0
72873,Nissan,NV200 SV,2,20678,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
73395,Nissan,NV200 S,2,52000,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
73653,Nissan,GT-R Premium,2,31150,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87724,Nissan,Armada SL,2,80000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89537,Nissan,Titan SV,2,6700,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
