id,brand,model,model_year,milage,engine,transmission,accident,price
55848,Subaru,Outback 2.5i Limited,5,71000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56165,Subaru,Forester 2.5i Limited,5,87768,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56385,Subaru,Outback 2.5i Premium,5,120000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
57560,Subaru,Outback Limited XT,5,78007,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
57794,Subaru,Impreza 2.0i,5,93000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
63198,Subaru,WRX Limited,5,26000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64860,Subaru,Outback 2.5i Premium,5,6025,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64939,Subaru,Outback 2.5i Limited,5,78664,2.5L H4 16V MPFI DOHC,Automatic CVT,At least 1 accident or damage reported,0
65089,Subaru,Impreza 2.0i,5,30000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
67595,Subaru,Outback 3.6R Limited,5,87066,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69916,Subaru,Outback Limited XT,5,60854,2.5L H4 16V GDI DOHC,Automatic CVT,At least 1 accident or damage reported,0
69980,Subaru,Impreza 2.0i Sport,5,12500,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
70364,Subaru,Ascent Touring 7-Passenger,5,44600,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
71276,Subaru,Impreza 2.0i,5,59766,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
72643,Subaru,Outback 3.6R Limited,5,65900,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
74293,Subaru,WRX Limited,5,33000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74470,Subaru,Ascent Touring 7-Passenger,5,89150,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
77087,Subaru,Impreza 2.0i,5,30000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
79007,Subaru,Impreza 2.0i Premium,5,30000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
79024,Subaru,Impreza 2.0i Premium,5,62000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
83743,Subaru,Outback Limited,5,44600,2.5L H4 16V GDI DOHC,CVT Transmission,At least 1 accident or damage reported,0
85756,Subaru,Impreza 2.0i Premium,5,52000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
86723,Subaru,Ascent Touring 7-Passenger,5,59700,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86792,Subaru,Ascent Touring 7-Passenger,5,40971,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86890,Subaru,Ascent Touring 7-Passenger,5,71273,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
88106,Subaru,Forester Base,5,30000,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
89459,Subaru,Forester Base,5,7738,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
