id,brand,model,model_year,milage,engine,transmission,accident,price
54896,Toyota,4Runner Limited Nightshade,5,89106,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54983,Toyota,Tundra SR5,5,56000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55175,Toyota,Highlander XLE,5,47700,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55981,Toyota,4Runner SR5 Premium,5,36000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56296,Toyota,4Runner Limited Nightshade,5,60942,4.0L V6 24V MPFI DOHC,5-Speed Automatic,At least 1 accident or damage reported,0
57094,Toyota,4Runner SR5,5,91843,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57731,Toyota,4Runner Limited,5,95000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59226,Toyota,4Runner SR5 Premium,5,33080,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59677,Toyota,Tacoma Base,5,41997,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60101,Toyota,Highlander Limited,5,41500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60381,Toyota,Highlander Hybrid Limited Platinum,5,61549,3.5L V6 24V PDI DOHC Hybrid,Automatic CVT,None reported,0
60791,Toyota,Tacoma SR,5,36283,3.5 Liter,Automatic,None reported,0
62012,Toyota,Highlander Hybrid XLE,5,69350,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
63473,Toyota,Highlander Hybrid XLE,5,69350,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
64541,Toyota,Corolla iM Base,5,29140,137.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65490,Toyota,4Runner TRD Off Road,5,79500,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
65618,Toyota,Highlander XLE,5,63866,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
65701,Toyota,Highlander SE,5,53000,3.5L V6 24V PDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
67684,Toyota,4Runner SR5,5,51300,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69052,Toyota,Highlander Limited Platinum,5,61549,3.5L V6 24V PDI DOHC,Automatic CVT,None reported,0
69736,Toyota,4Runner SR5 Premium,5,44000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70083,Toyota,Tacoma TRD Pro,5,53500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70293,Toyota,Highlander SE,5,66000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70584,Toyota,Highlander XLE,5,61454,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71001,Toyota,RAV4 Hybrid XLE,5,54000,219.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
71453,Toyota,Highlander XLE,5,83000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71968,Toyota,4Runner Limited Nightshade,5,61341,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
72936,Toyota,Tacoma SR,5,35650,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73197,Toyota,Highlander XLE,5,61454,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
74496,Toyota,Tundra Limited,5,58816,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75199,Toyota,4Runner TRD Off Road,5,79500,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75903,Toyota,4Runner SR5,5,68000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76194,Toyota,Highlander Hybrid Limited Platinum,5,34049,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
77122,Toyota,Tundra SR5,5,69487,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77421,Toyota,Highlander Hybrid Limited Platinum,5,13828,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
77920,Toyota,Prius v Three,5,69350,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
77924,Toyota,Tundra Platinum,5,34967,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79021,Toyota,Highlander Hybrid Limited Platinum,5,53649,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79101,Toyota,4Runner SR5,5,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
79222,Toyota,Tacoma SR5,5,67858,3.5L V6 24V PDI DOHC,6-Speed Automatic,None reported,0
79955,Toyota,Camry Hybrid XLE,5,69641,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
79990,Toyota,FJ Cruiser Base,5,79500,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81744,Toyota,Tundra TRD Pro,5,35400,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83197,Toyota,Tundra SR5,5,51000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83650,Toyota,FJ Cruiser Base,5,89000,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83988,Toyota,Land Cruiser Base,5,74864,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84105,Toyota,Tundra SR5,5,56000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84195,Toyota,Highlander XLE,5,48549,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84547,Toyota,Highlander Hybrid Limited Platinum,5,44000,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
85828,Toyota,Tundra SR5,5,56000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86400,Toyota,Highlander Platinum,5,41000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87200,Toyota,Highlander XLE,5,43000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87878,Toyota,Supra A91-MT Edition,5,14000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87922,Toyota,Tundra SR5,5,56000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
87936,Toyota,4Runner SR5,5,106000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88816,Toyota,Tundra SR5,5,74000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89147,Toyota,4Runner TRD Pro,5,91843,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
