id,brand,model,model_year,milage,engine,transmission,accident,price
54419,INFINITI,G35 Sport,17,106500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56228,INFINITI,G35 Base,17,123500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61433,INFINITI,G35 Sport,17,69300,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63800,INFINITI,G35 Base,17,124542,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
69299,INFINITI,G35 Base,17,106500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
74535,INFINITI,G37 x,17,218000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77957,INFINITI,G35 Sport,17,95170,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78536,INFINITI,G37 x,17,80000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84810,INFINITI,G35 Sport,17,103000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86589,INFINITI,FX50 Base,17,75539,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
