id,brand,model,model_year,milage,engine,transmission,accident,price
54916,Chevrolet,Corvette Base,26,144770,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
56572,Chevrolet,Camaro Base,26,89900,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58333,Chevrolet,Corvette Base,26,95000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58732,Chevrolet,Corvette Base,26,92000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59423,Chevrolet,Corvette Base,26,152195,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
61187,Chevrolet,Colorado Z85,26,220000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64414,Chevrolet,Silverado 1500 Z71 Extended Cab,26,185000,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
71117,Chevrolet,Corvette Base,26,134000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72166,Chevrolet,Corvette Base,26,67500,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72448,Chevrolet,Corvette Base,26,80000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73458,Chevrolet,Corvette Base,26,152195,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76914,Chevrolet,Corvette Base,26,152195,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80268,Chevrolet,Corvette Base,26,152195,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
83408,Chevrolet,Corvette Base,26,122141,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84892,Chevrolet,Camry XLE,26,111000,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
84954,Chevrolet,Corvette Base,26,152195,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87170,Chevrolet,Corvette Base,26,58800,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88325,Chevrolet,Monte Carlo SS,26,94000,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
