id,brand,model,model_year,milage,engine,transmission,accident,price
54651,Jeep,Wrangler X,20,146000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
55560,Jeep,Wrangler X,20,161894,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56058,Jeep,Liberty Renegade,20,172024,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
59657,Jeep,Wrangler SE,20,136400,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60236,Jeep,Wrangler SE,20,114000,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60920,Jeep,Wrangler X,20,122945,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
63759,Jeep,Liberty Sport,20,146000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64469,Jeep,Wrangler X,20,171000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66081,Jeep,Wrangler Unlimited,20,83853,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67971,Jeep,Liberty Renegade,20,152270,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69718,Jeep,Wrangler X,20,45000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
69807,Jeep,Wrangler Sport,20,144770,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
70656,Jeep,Wrangler Sport,20,116226,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72134,Jeep,Wrangler X,20,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
73169,Jeep,Liberty Renegade,20,140000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75558,Jeep,Wrangler Unlimited Sport,20,67499,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
75916,Jeep,Wrangler X,20,176261,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
79584,Jeep,Wrangler X,20,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
82214,Jeep,Wrangler SE,20,153843,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
82508,Jeep,Wrangler X,20,89400,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
82624,Jeep,Wrangler Sport,20,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
83822,Jeep,Liberty Renegade,20,144770,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
84254,Jeep,Liberty Renegade,20,144770,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85206,Jeep,Corvette Base,20,145000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
85224,Jeep,Wrangler Unlimited Sahara,20,134533,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85421,Jeep,Liberty Sport,20,165000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88651,Jeep,Liberty Renegade,20,144770,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
