id,brand,model,model_year,milage,engine,transmission,accident,price
54283,Ford,F-250 Lariat,7,69205,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
54346,Ford,Expedition EL Limited,7,15600,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54868,Ford,Transit-350 XLT,7,50780,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54875,Ford,F-350 Platinum,7,87501,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
54881,Ford,Explorer XLT,7,149000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54967,Ford,Expedition EL Limited,7,104000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55050,Ford,Transit-350 Base,7,97615,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55066,Ford,F-150 XLT,7,48000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55212,Ford,Mustang V6,7,87500,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55224,Ford,Transit-350 XL,7,112000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55234,Ford,Expedition EL Limited,7,45000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55380,Ford,F-150 Lariat,7,68200,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
55515,Ford,Mustang GT Premium,7,105500,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55561,Ford,Expedition EL XLT,7,195500,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55643,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55749,Ford,F-150 XLT,7,87500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55810,Ford,F-250 Lariat,7,112000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55956,Ford,Expedition EL Limited,7,50780,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56030,Ford,Transit-350 Base,7,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56132,Ford,F-250 XLT,7,244000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
56152,Ford,Focus SE,7,79615,2.0L I4 16V GDI DOHC,6-Speed Automatic with Auto-Shift,At least 1 accident or damage reported,0
56268,Ford,Mustang EcoBoost Premium,7,41650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56355,Ford,F-150 Lariat,7,51850,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56695,Ford,Transit-350 Base,7,199296,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56736,Ford,F-250 Lariat,7,122650,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56760,Ford,Expedition Limited,7,85253,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56799,Ford,Expedition EL Limited,7,92000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56820,Ford,Mustang GT,7,133504,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56883,Ford,Expedition EL XLT,7,152000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56906,Ford,Explorer Platinum,7,80134,3.0L V6 24V GDI DOHC Twin Turbo,6-Speed Automatic,None reported,0
56907,Ford,Explorer XLT,7,66770,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
57002,Ford,Expedition EL Limited,7,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57041,Ford,Explorer XLT,7,82900,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57053,Ford,Transit-350 Base,7,67800,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57147,Ford,F-250 XLT,7,240000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
57224,Ford,Expedition Max Limited,7,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57390,Ford,Focus RS Base,7,68871,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57596,Ford,Mustang EcoBoost Premium,7,74500,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57707,Ford,Focus RS Base,7,7458,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57801,Ford,C-Max Energi SE,7,67482,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,None reported,0
57867,Ford,Transit-350 XL,7,98000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
57945,Ford,Explorer Limited,7,152000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58363,Ford,F-250 Lariat,7,68749,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58385,Ford,Expedition Platinum,7,105674,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58528,Ford,F-150 Lariat,7,50000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58620,Ford,F-150 XLT,7,24360,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58681,Ford,Mustang Boss 302,7,1295,444.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
58878,Ford,Explorer XLT,7,104000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59106,Ford,Mustang EcoBoost Premium,7,36000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
59141,Ford,Explorer XLT,7,128000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59144,Ford,Focus SEL,7,29558,2.0L I4 16V GDI DOHC Flexible Fuel,6-Speed Automatic,None reported,0
59192,Ford,Mustang EcoBoost Premium,7,139105,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59218,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59266,Ford,Transit Connect XLT,7,112000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59318,Ford,Explorer Limited,7,96400,318.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
59352,Ford,F-350 Lariat,7,120000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
59623,Ford,F-250 XLT,7,92421,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
59709,Ford,Explorer XLT,7,95500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59895,Ford,C-Max Energi SE,7,67482,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,At least 1 accident or damage reported,0
59917,Ford,F-150 XLT,7,62662,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60153,Ford,Expedition EL XLT,7,45000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60507,Ford,Focus RS Base,7,39000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60715,Ford,F-250 Lariat,7,32260,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
60826,Ford,F-150 XLT,7,91000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61003,Ford,Expedition EL Limited,7,104000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61027,Ford,Escape SE,7,58000,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61119,Ford,Explorer XLT,7,26339,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61329,Ford,Focus SE,7,140401,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
61466,Ford,Expedition EL XLT,7,182000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61470,Ford,F-150 Limited,7,42728,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61604,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61791,Ford,F-250 Lariat,7,32000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
62090,Ford,F-150 Lariat,7,51000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62136,Ford,F-250 Lariat,7,128000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62237,Ford,Transit Connect XLT,7,111700,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62404,Ford,Transit Connect XLT,7,119000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62413,Ford,Transit-350 XL,7,95000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62434,Ford,F-250 XLT,7,25000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
62487,Ford,Explorer Limited,7,152000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62491,Ford,Focus RS Base,7,43705,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62515,Ford,F-150 Lariat,7,48000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62542,Ford,Explorer Limited,7,73500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62622,Ford,Explorer Sport,7,95500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62711,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62712,Ford,F-150 XLT,7,89000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62828,Ford,Expedition EL XLT,7,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63024,Ford,F-150 XLT,7,94000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63261,Ford,Mustang EcoBoost Premium,7,41650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63266,Ford,Escalade ESV Platinum,7,16000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63312,Ford,Explorer XLT,7,19700,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63317,Ford,F-150 Lariat,7,65000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63336,Ford,Transit-350 XL,7,67550,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63415,Ford,Mustang V6,7,54000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63435,Ford,F-250 Lariat,7,85000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
63478,Ford,Mustang EcoBoost Premium,7,41650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63679,Ford,Mustang EcoBoost Premium,7,41650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63745,Ford,F-250 Lariat,7,75200,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
64069,Ford,Edge Titanium,7,113294,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64241,Ford,Mustang EcoBoost Premium,7,41650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64352,Ford,Edge Titanium,7,46452,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64500,Ford,Transit-350 XL,7,53500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64529,Ford,Transit Connect XL,7,94634,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
64698,Ford,Explorer Platinum,7,73500,3.0L V6 24V GDI DOHC Twin Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
65088,Ford,Expedition EL Limited,7,104000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65191,Ford,F-150 XLT,7,65212,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
65204,Ford,Focus SE,7,91000,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
65372,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65406,Ford,Mustang EcoBoost Premium,7,41650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65479,Ford,Mustang GT,7,51338,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65527,Ford,Transit-350 XLT,7,105000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65540,Ford,Mustang EcoBoost Premium,7,83100,–,A/T,At least 1 accident or damage reported,0
65651,Ford,F-150 XLT,7,94000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
65802,Ford,Expedition Platinum,7,67516,3.5L V6 24V GDI DOHC Twin Turbo,A/T,None reported,0
65828,Ford,Panamera 4S,7,42596,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
