id,brand,model,model_year,milage,engine,transmission,accident,price
56313,Volkswagen,Atlas 3.6L SEL Premium,4,68653,3.6L V6 24V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
56647,Volkswagen,Passat 2.0T SE,4,39750,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57781,Volkswagen,Arteon 2.0T SEL Premium R-Line,4,26870,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
59062,Volkswagen,Golf GTI 2.0T SE 4-Door,4,59400,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63219,Volkswagen,Jetta S,4,53452,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63442,Volkswagen,Golf R 20th Anniversary Edition,4,14700,315.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63917,Volkswagen,Golf R 4-Door,4,56654,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64550,Volkswagen,Passat 2.0T SE,4,49400,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68644,Volkswagen,S60 T6 Momentum,4,46250,2.0L I4 16V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
69060,Volkswagen,Passat 2.0T SE,4,49400,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73129,Volkswagen,Passat 2.0T SE,4,49400,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76324,Volkswagen,Passat 2.0T SE,4,49400,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76507,Volkswagen,Arteon 2.0T SEL R-Line,4,26870,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79842,Volkswagen,Touareg V6 Executive,4,50600,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84537,Volkswagen,Atlas 3.6L SEL Premium R-Line,4,24000,276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
