id,brand,model,model_year,milage,engine,transmission,accident,price
55680,Chevrolet,Corvette Base,18,134000,300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
55722,Chevrolet,Corvette Base,18,65000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56853,Chevrolet,Colorado Z85,18,155000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56988,Chevrolet,SSR Base,18,87500,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58003,Chevrolet,Colorado LT Crew Cab,18,139000,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58680,Chevrolet,Corvette Base,18,123500,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59663,Chevrolet,Corvette Base,18,4200,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
59843,Chevrolet,Corvette Z06,18,42000,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59879,Chevrolet,Silverado 2500 LT H/D Extended Cab,18,215000,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
60254,Chevrolet,Corvette Base,18,65000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
60641,Chevrolet,Corvette Base,18,143095,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60905,Chevrolet,Camaro Base,18,146000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61006,Chevrolet,Corvette Base,18,74500,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61401,Chevrolet,Monte Carlo SS,18,75000,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61563,Chevrolet,Colorado Z85,18,86629,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
61757,Chevrolet,Corvette Z06,18,42000,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61839,Chevrolet,Corvette Base,18,185000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61884,Chevrolet,Tahoe LTZ,18,71750,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61984,Chevrolet,Camaro 1LT,18,110000,305.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62727,Chevrolet,Cruze LTZ,18,124747,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63634,Chevrolet,Camaro Z28,18,81400,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
64275,Chevrolet,Silverado 2500 LT H/D Extended Cab,18,169000,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
64543,Chevrolet,Corvette Z06,18,4000,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69402,Chevrolet,Corvette Base,18,139000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69726,Chevrolet,Silverado 1500 LT,18,169500,335.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
71053,Chevrolet,Camry Solara SLE V6,18,159890,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71084,Chevrolet,Corvette Base,18,99600,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71184,Chevrolet,Trailblazer SS,18,161000,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72023,Chevrolet,Silverado 1500 LT Crew Cab,18,139000,345.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72372,Chevrolet,Corvette Z06,18,17300,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72522,Chevrolet,Suburban 2500 LS,18,60000,325.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
72583,Chevrolet,Avalanche 1500 LT,18,244000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
73299,Chevrolet,Trailblazer SS,18,107800,395.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73480,Chevrolet,Corvette Z06,18,39132,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73510,Chevrolet,S-10 LS Crew Cab,18,133510,190.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73525,Chevrolet,Silverado 1500 W/T,18,111228,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74126,Chevrolet,Camaro Z28,18,43000,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74309,Chevrolet,Camaro Base,18,64776,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74374,Chevrolet,H2 Base,18,188000,305.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74424,Chevrolet,Corvette Base,18,138000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
74581,Chevrolet,Silverado 1500 LT Crew Cab,18,215000,345.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74722,Chevrolet,Corvette Base,18,138450,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75334,Chevrolet,Corvette Base,18,145000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75761,Chevrolet,Camaro Z28,18,7458,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75908,Chevrolet,Camaro 2LT,18,75000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76088,Chevrolet,Silverado 1500 W/T,18,111228,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
