id,brand,model,model_year,milage,engine,transmission,accident,price
59463,Lexus,RX 300 4WD,22,244200,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60263,Lexus,LS 430 Base,22,42000,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63318,Lexus,LS 430 Base,22,114000,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64305,Lexus,LS 430 Base,22,173452,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
65695,Lexus,RX 300 Base,22,118000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67810,Lexus,SC 430 Base,22,109762,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
69159,Lexus,SC 430 Base,22,103990,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
70969,Lexus,RX 300 Base,22,83000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72596,Lexus,LS 430 Base,22,170000,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76014,Lexus,RX 300 4WD,22,224000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76874,Lexus,RX 300 4WD,22,138000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77167,Lexus,SC 430 Base,22,159890,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
77583,Lexus,SC 430 Base,22,109762,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
79394,Lexus,SC 430 Base,22,109762,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
79582,Lexus,LS 430 Base,22,117200,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80213,Lexus,SC 430 Base,22,153460,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81829,Lexus,SC 430 Base,22,151544,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81888,Lexus,RX 300 Base,22,121000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82366,Lexus,SC 430 Base,22,98000,300.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83380,Lexus,SC 430 Base,22,109762,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87647,Lexus,LS 430 Base,22,42000,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87927,Lexus,SC 430 Base,22,100868,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89015,Lexus,LS 430 Base,22,42000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
