id,brand,model,model_year,milage,engine,transmission,accident,price
54504,Porsche,Cayenne S,12,70500,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56093,Porsche,911 Carrera 4S,12,46200,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57219,Porsche,Boxster Base,12,75000,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
57889,Porsche,Cayenne S,12,98400,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58164,Porsche,Cayenne Base,12,106335,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58290,Porsche,Cayenne S,12,126000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58889,Porsche,Panamera S,12,60000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60095,Porsche,Panamera Turbo,12,152000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61657,Porsche,Frontier SV,12,96600,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62746,Porsche,Cayman R,12,54000,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62980,Porsche,Cayenne Turbo,12,91188,450.0HP 4.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63994,Porsche,Cayenne S,12,96000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64454,Porsche,Cayenne S,12,135606,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64623,Porsche,Cayenne S,12,56235,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66379,Porsche,Cayenne S,12,54000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67281,Porsche,Cayman Base,12,52000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67339,Porsche,Panamera 2,12,54000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67490,Porsche,Cayenne S,12,15509,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67512,Porsche,Cayenne Base,12,117697,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68028,Porsche,Panamera 4S,12,12088,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69333,Porsche,Cayman R,12,54000,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70600,Porsche,Cayman R,12,54000,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71567,Porsche,Panamera GTS,12,68500,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73070,Porsche,Panamera 2,12,54000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73357,Porsche,Cayenne S,12,76200,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75864,Porsche,911 Carrera S,12,11256,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77959,Porsche,Cayenne S,12,100100,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78717,Porsche,Cayman Base,12,77000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80219,Porsche,Cayman R,12,54000,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80528,Porsche,Panamera GTS,12,79000,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82546,Porsche,Panamera 2,12,77945,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83057,Porsche,Panamera 2,12,54000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83639,Porsche,Cayenne S,12,13300,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84598,Porsche,911 Turbo Cabriolet,12,70000,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85042,Porsche,Cayman R,12,54000,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88908,Porsche,Cayman Base,12,96275,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
89357,Porsche,Cayenne S,12,67998,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89370,Porsche,Panamera S,12,72500,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
