id,brand,model,model_year,milage,engine,transmission,accident,price
54468,Audi,A4 2.0T Premium Plus quattro,13,81400,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54520,Audi,RS 5 4.2,13,136400,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55172,Audi,Sequoia SR5,13,143898,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55423,Audi,A8 L 55,13,185525,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55442,Audi,RS 4 4.2 quattro L,13,75798,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55653,Audi,S4 3.0T Premium Plus,13,153350,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56580,Audi,A5 2.0T Premium,13,137273,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56715,Audi,A4 2.0T Premium quattro,13,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56964,Audi,A4 2.0T Premium,13,170000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57361,Audi,A4 2.0T Premium quattro,13,103000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57986,Audi,A4 2.0T Premium quattro,13,134602,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58369,Audi,S4 3.0T Premium Plus,13,95500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58413,Audi,A4 2.0T Premium,13,98527,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58585,Audi,A4 2.0T Premium,13,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58687,Audi,S4 3.0 Prestige,13,149130,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59030,Audi,A4 2.0T Premium,13,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59230,Audi,A4 2.0T Premium,13,127980,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59330,Audi,A3 2.0T,13,107000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59408,Audi,A3 2.0T Premium,13,137273,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60769,Audi,A4 2.0T Premium,13,110000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61716,Audi,A5 2.0T Premium Plus,13,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61924,Audi,A8 L 3.0T,13,194000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62895,Audi,TTS 2.0T Premium Plus,13,69700,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64114,Audi,A8 L 55,13,151600,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64252,Audi,A4 2.0T Premium,13,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64572,Audi,A3 2.0T Premium,13,170000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65027,Audi,A4 2.0T Premium quattro,13,182000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65242,Audi,Cayman Base,13,67000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65414,Audi,A3 2.0T Premium,13,99700,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65737,Audi,A5 2.0T Premium,13,92203,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65743,Audi,R8 5.2 V10,13,8940,5.2L V10 40V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
65963,Audi,A5 2.0T Premium,13,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66284,Audi,A4 2.0T Premium Plus quattro,13,125575,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67168,Audi,A3 2.0T Premium,13,90400,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67250,Audi,TTS 2.0T Premium Plus,13,60345,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67878,Audi,A5 2.0T Premium Plus,13,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69983,Audi,A4 2.0T Premium,13,99700,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70278,Audi,R8 Base,13,125900,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70285,Audi,TTS 2.0T Premium Plus,13,94155,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70413,Audi,A4 2.0T Premium quattro,13,109580,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70904,Audi,A4 2.0T Premium,13,98527,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71410,Audi,A4 2.0T Premium,13,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71674,Audi,A3 2.0T Tech Premium,13,181000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71908,Audi,A7 Premium,13,135000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73213,Audi,A4 2.0T Premium quattro,13,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73795,Audi,A4 2.0T Titanium Premium,13,127000,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74032,Audi,A3 2.0T Premium,13,108000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75576,Audi,A4 2.0T Premium Plus quattro,13,183000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76340,Audi,A4 2.0T Premium Plus quattro,13,181000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76607,Audi,TT 2.0T,13,95798,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77261,Audi,A4 2.0T Premium,13,79635,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77262,Audi,A5 2.0T Premium Plus,13,13900,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77661,Audi,A4 2.0T Premium,13,124542,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77745,Audi,A4 2.0T Premium quattro,13,125519,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79631,Audi,TT 2.0T,13,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80000,Audi,A3 2.0T Premium,13,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81047,Audi,A4 2.0T Premium quattro,13,182000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81363,Audi,TT 2.0T Premium,13,102000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81969,Audi,A4 2.0T Premium,13,152000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81994,Audi,A3 2.0T Premium,13,181000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
