id,brand,model,model_year,milage,engine,transmission,accident,price
55152,Nissan,Juke SL,11,86000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
55460,Nissan,Juke SL,11,149000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
55986,Nissan,Frontier SV,11,111650,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56449,Nissan,370Z Base,11,62500,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56827,Nissan,GT-R Premium,11,12088,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57298,Nissan,Juke SL,11,57912,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57478,Nissan,Veloster Base,11,800,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58027,Nissan,370Z Base,11,106700,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58645,Nissan,Pathfinder SL,11,115000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58646,Nissan,Frontier SV,11,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58762,Nissan,Xterra S,11,65750,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58901,Nissan,Versa 1.8 S,11,32697,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59568,Nissan,Maxima SV,11,118000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
59858,Nissan,Frontier SV,11,148000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60807,Nissan,370Z NISMO,11,53782,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60837,Nissan,300C Base,11,63000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
61809,Nissan,Pathfinder Platinum,11,128000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62303,Nissan,Frontier SV,11,138700,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63690,Nissan,Pathfinder Silver,11,145000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63897,Nissan,Altima 2.5 S,11,91700,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63947,Nissan,370Z Base,11,106000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64123,Nissan,GT-R Premium,11,23600,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64848,Nissan,Frontier SV,11,119000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65509,Nissan,370Z Base,11,76500,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66421,Nissan,Juke SL,11,96000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
66629,Nissan,Murano SL,11,119500,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66788,Nissan,Maxima SV,11,89190,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
68033,Nissan,NV Passenger NV3500 HD SV V8,11,86000,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68387,Nissan,370Z Touring,11,55400,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69341,Nissan,370Z Base,11,79893,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70341,Nissan,300C Base,11,106700,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70692,Nissan,Frontier SV,11,96600,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72336,Nissan,NV200 SV,11,135000,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72721,Nissan,Rogue SL,11,78110,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74317,Nissan,Altima 2.5 SL,11,71273,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
75081,Nissan,Juke SL,11,74750,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76758,Nissan,Frontier SE Crew Cab,11,130000,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76899,Nissan,Explorer XLT,11,106700,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77698,Nissan,Maxima SV,11,117000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80010,Nissan,Juke SV,11,96476,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
81436,Nissan,Xterra S,11,87500,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82479,Nissan,Quest SL,11,148000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82520,Nissan,Xterra Pro-4X,11,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82741,Nissan,Juke SL,11,106700,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
83304,Nissan,370Z NISMO Tech,11,79893,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83503,Nissan,Frontier SL,11,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
83715,Nissan,Frontier SV,11,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85376,Nissan,Frontier SV,11,143250,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86290,Nissan,Frontier SV,11,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
86314,Nissan,370Z Base,11,73500,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86708,Nissan,Altima 2.5 SL,11,153250,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87432,Nissan,Pathfinder SL,11,74000,266.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
87458,Nissan,Frontier SV,11,107000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88630,Nissan,Xterra S,11,134000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
89438,Nissan,Pathfinder Silver,11,113000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
