id,brand,model,model_year,milage,engine,transmission,accident,price
57843,Chrysler,300M Base,20,149437,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64223,Chrysler,Sebring LX,20,187883,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67662,Chrysler,300M Base,20,170000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73492,Chrysler,300C Base,20,137333,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76986,Chrysler,Sebring LX,20,131800,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77383,Chrysler,Crossfire Limited,20,184700,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78053,Chrysler,300M Base,20,185000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83507,Chrysler,300M Base,20,45000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87726,Chrysler,300M Base,20,187000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89920,Chrysler,Crossfire Limited,20,215000,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
