id,brand,model,model_year,milage,engine,transmission,accident,price
55195,Tesla,Model Y Performance,4,49000,455.0HP Electric Motor Electric Fuel System,A/T,None reported,0
56538,Tesla,Model X Long Range Plus,4,5483,557.0HP Electric Motor Electric Fuel System,A/T,None reported,0
62962,Tesla,Model X Long Range Plus,4,45203,534.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
65759,Tesla,Model Y Performance,4,11200,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
71707,Tesla,Model X Long Range Plus,4,25548,557.0HP Electric Motor Electric Fuel System,A/T,None reported,0
72511,Tesla,Model X Long Range Plus,4,46897,557.0HP Electric Motor Electric Fuel System,A/T,None reported,0
75423,Tesla,Model S Long Range Plus,4,16500,534.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
75597,Tesla,Model 3 Long Range,4,42728,425.0HP Electric Motor Electric Fuel System,A/T,None reported,0
76145,Tesla,Model Y Performance,4,45979,455.0HP Electric Motor Electric Fuel System,Transmission w/Dual Shift Mode,None reported,0
79551,Tesla,Model X Performance,4,25535,778.0HP Electric Motor Electric Fuel System,A/T,None reported,0
79597,Tesla,Model Y Long Range,4,60000,425.0HP Electric Motor Electric Fuel System,A/T,None reported,0
82307,Tesla,Model 3 Standard Range Plus,4,21600,271.0HP Electric Motor Electric Fuel System,A/T,None reported,0
82618,Tesla,Model X Long Range Plus,4,43534,518.0HP Electric Motor Electric Fuel System,A/T,None reported,0
83494,Tesla,Model Y Performance,4,33000,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
85263,Tesla,Model Y Performance,4,25250,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
85866,Tesla,Model 3 Long Range,4,3077,425.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
87942,Tesla,Model Y Performance,4,45000,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
