id,brand,model,model_year,milage,engine,transmission,accident,price
54387,Ford,F-250 XLT Crew Cab Super Duty,16,190321,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
54545,Ford,Mustang Premium,16,153818,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54894,Ford,Taurus X Limited,16,123921,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54934,Ford,Mustang GT,16,122945,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55542,Ford,Ranger Edge SuperCab,16,111000,148.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55552,Ford,F-150 XLT SuperCab,16,162000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55785,Ford,F-250 XLT SuperCab Super Duty,16,149460,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
55827,Ford,Mustang Base,16,160000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56420,Ford,Expedition EL King Ranch,16,162731,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
57351,Ford,Fusion SE,16,267000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57353,Ford,Explorer XLT,16,75000,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58313,Ford,Explorer Sport Trac XLT,16,146500,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58795,Ford,F-250 XLT Crew Cab Super Duty,16,207100,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60140,Ford,F-250 XLT Crew Cab Super Duty,16,190321,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
61210,Ford,Mustang GT,16,160900,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61804,Ford,Mustang Bullitt,16,48500,480.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62545,Ford,Taurus X Limited,16,148949,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63398,Ford,Mustang Bullitt,16,10800,480.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64036,Ford,F-250 XLT Crew Cab Super Duty,16,91000,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
64908,Ford,Mustang Premium,16,148800,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65864,Ford,F-250 XLT SuperCab Super Duty,16,231500,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
66361,Ford,Expedition XLT,16,123500,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
67086,Ford,F-250 XL Crew Cab Super Duty,16,130200,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67207,Ford,Mustang Premium,16,149000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
67353,Ford,F-250 XLT Crew Cab Super Duty,16,149460,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
68094,Ford,F-150 XLT SuperCab,16,207100,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68624,Ford,Edge Titanium,16,113294,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69292,Ford,Ranger XLT SuperCab,16,134000,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
69379,Ford,F-250 XLT Crew Cab Super Duty,16,315000,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,At least 1 accident or damage reported,0
69838,Ford,F-250 XL Crew Cab Super Duty,16,114000,300.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
69872,Ford,F-250 XLT Crew Cab Super Duty,16,190321,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
69878,Ford,F-250 XLT Crew Cab Super Duty,16,167500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70148,Ford,Mustang Base,16,140500,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70673,Ford,F-250 XLT Crew Cab Super Duty,16,53500,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
70788,Ford,F-150 XLT SuperCab,16,149000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
