id,brand,model,model_year,milage,engine,transmission,accident,price
54406,Porsche,911 Carrera,3,16741,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54599,Porsche,911 Carrera S,3,13650,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56753,Porsche,911 Carrera 4 GTS,3,2620,3.8L H6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
57392,Porsche,Cayenne AWD,3,17000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
59715,Porsche,911 Turbo,3,12500,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59866,Porsche,911 Carrera,3,52044,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
60273,Porsche,911 Carrera,3,28000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60981,Porsche,911 Carrera S,3,7008,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61231,Porsche,Panamera Turbo,3,16002,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61803,Porsche,911 Carrera S,3,6400,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63072,Porsche,Macan S,3,15509,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
63427,Porsche,Macan Turbo,3,7758,3.0L V6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
63509,Porsche,911 GT3,3,1877,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63709,Porsche,911 Carrera,3,31500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64119,Porsche,911 Carrera S,3,30000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64196,Porsche,Macan Base,3,49899,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
64743,Porsche,Cayenne Base,3,15509,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic with Auto-Shift,None reported,0
65869,Porsche,911 Turbo S,3,7928,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
66158,Porsche,911 Carrera,3,7008,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66240,Porsche,911 Carrera,3,22700,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67505,Porsche,911 Turbo,3,13800,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68576,Porsche,911 Turbo,3,13500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68659,Porsche,911 Carrera,3,15000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69313,Porsche,911 GT3,3,70891,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69525,Porsche,911 Carrera,3,15000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70053,Porsche,911 GT3,3,13250,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70447,Porsche,Macan S,3,21450,348.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70671,Porsche,Cayenne AWD,3,43000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70850,Porsche,911 Carrera 4S,3,11500,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
70908,Porsche,911 GT3,3,23700,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71149,Porsche,911 Carrera,3,25108,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71193,Porsche,718 Cayman GTS,3,37500,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71285,Porsche,911 Carrera S,3,13650,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71458,Porsche,911 Carrera S,3,9200,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71878,Porsche,911 Carrera 4S,3,14361,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72159,Porsche,Macan Base,3,13000,261.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72266,Porsche,Cayenne S,3,25500,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72959,Porsche,718 Cayman GT4,3,13500,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73201,Porsche,911 GT3,3,22000,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
