id,brand,model,model_year,milage,engine,transmission,accident,price
57172,Mazda,Mazda6 i Touring,10,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58666,Mazda,Mazda3 i Touring,10,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
60364,Mazda,Mazda3 i Touring,10,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66704,Mazda,Mazda6 i Touring,10,135603,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70119,Mazda,CX-9 Grand Touring,10,89106,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71583,Mazda,CX-5 Grand Touring,10,82978,2.4L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
73013,Mazda,Mazda6 i Touring,10,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74533,Mazda,Mazda6 i Grand Touring,10,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75819,Mazda,Mazda3 i Touring,10,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77751,Mazda,Mazda3 i Touring,10,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78696,Mazda,Mazda3 i Touring,10,16700,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
79947,Mazda,MX-5 Miata Grand Touring,10,36568,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80199,Mazda,Mazda3 i SV,10,153332,178.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83724,Mazda,Accord EX-L,10,62000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
85433,Mazda,Mazda3 i Touring,10,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87295,Mazda,Mazda3 i Touring,10,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88139,Mazda,Mazda3 i Touring,10,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
88620,Mazda,Mazda3 i Touring,10,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
