id,brand,model,model_year,milage,engine,transmission,accident,price
66345,Kia,Optima Hybrid LX,8,112630,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,Automatic CVT,At least 1 accident or damage reported,0
69817,Kia,Sportage LX,8,87000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70588,Kia,Forte Koup EX,8,87001,156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71787,Kia,Optima LX,8,67800,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72312,Kia,Sorento SXL,8,51000,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75322,Kia,Optima LX,8,62660,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75591,Kia,Sorento EX,8,111850,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75879,Kia,Optima LX,8,119900,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76469,Kia,Stinger GT2,8,69100,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80610,Kia,Optima LX,8,106000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83068,Kia,Sorento SX Prestige,8,101750,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87733,Kia,Forte LXS,8,53452,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
