id,brand,model,model_year,milage,engine,transmission,accident,price
56724,Audi,TT 1.8T,20,79500,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60340,Audi,TT 1.8T,20,42000,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63045,Audi,S8 4.2 quattro,20,15607,4.2L V8 32V GDI DOHC,6-Speed Manual,None reported,0
64921,Audi,TT 1.8T,20,124747,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65571,Audi,TT 1.8L,20,98995,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66762,Audi,S4 Base,20,93000,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68470,Audi,TT 1.8T,20,79500,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71210,Audi,TT 1.8T,20,79500,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73068,Audi,A6 3.0 TDI Premium Plus,20,153818,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78960,Audi,TT 1.8L,20,143600,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82762,Audi,S8 4.2 quattro,20,179700,360.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85628,Audi,TT 1.8T,20,79500,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87685,Audi,TT 1.8T,20,124747,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88450,Audi,A7 3.0T Prestige,20,149524,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
