id,brand,model,model_year,milage,engine,transmission,accident,price
55549,RAM,1500 Classic Tradesman,5,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55882,RAM,1500 Classic Tradesman,5,12466,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,At least 1 accident or damage reported,0
55913,RAM,1500 Longhorn,5,5779,5.7L V8 16V MPFI OHV,Automatic,None reported,0
56243,RAM,1500 Longhorn,5,64000,5.7L V8 16V MPFI OHV,8-Speed A/T,None reported,0
56625,RAM,1500 Big Horn,5,24000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
56713,RAM,1500 Rebel,5,19000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
56788,RAM,2500 Laramie,5,74500,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
57261,RAM,1500 Big Horn,5,12466,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57775,RAM,1500 Rebel,5,67499,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58011,RAM,1500 Laramie,5,52500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58355,RAM,1500 Sport,5,29140,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58967,RAM,ProMaster 2500 High Roof,5,50000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59019,RAM,2500 Laramie,5,67483,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59307,RAM,ProMaster 2500 High Roof,5,31681,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59612,RAM,1500 Laramie,5,53677,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59973,RAM,1500 Classic Warlock,5,77856,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
61446,RAM,1500 Big Horn,5,41800,260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61784,RAM,2500 Laramie,5,98650,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
61919,RAM,2500 Laramie,5,45000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62221,RAM,1500 Limited,5,37248,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62648,RAM,1500 Rebel,5,63875,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
63345,RAM,2500 Laramie,5,7033,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63939,RAM,1500 Big Horn,5,55234,5.7L V8 16V MPFI OHV,Automatic,None reported,0
63992,RAM,2500 Big Horn,5,27839,6.4L V8 16V MPFI OHV,6-Speed Automatic,None reported,0
65394,RAM,1500 Tradesman/Express,5,44362,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,None reported,0
65860,RAM,1500 Rebel,5,57300,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
65865,RAM,1500 Classic Warlock,5,23162,2.7L V6 24V PDI DOHC Twin Turbo,Automatic CVT,None reported,0
65897,RAM,1500 Big Horn,5,13000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66308,RAM,1500 Classic Tradesman,5,25307,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,At least 1 accident or damage reported,0
66974,RAM,1500 Limited,5,62197,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
67127,RAM,2500 Big Horn,5,97000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
67802,RAM,3500 Tradesman,5,53500,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
67932,RAM,1500 Laramie,5,107714,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
68258,RAM,ProMaster 2500 High Roof,5,38000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69317,RAM,1500 Rebel,5,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69446,RAM,2500 Laramie,5,65000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
70674,RAM,1500 Classic SLT,5,32092,3.6L V6 24V MPFI DOHC,Automatic,At least 1 accident or damage reported,0
71090,RAM,ProMaster 2500 High Roof,5,88000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71411,RAM,3500 Laramie,5,92671,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
71642,RAM,1500 Limited,5,16754,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
71704,RAM,1500 Big Horn,5,74500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71757,RAM,1500 Laramie,5,16184,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
72711,RAM,1500 Laramie,5,107800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73541,RAM,2500 Powerwagon,5,84220,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73651,RAM,ProMaster 2500 High Roof,5,74500,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73783,RAM,ProMaster 2500 High Roof,5,31681,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73966,RAM,1500 Classic SLT,5,41000,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73978,RAM,1500 Limited,5,87768,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
74233,RAM,1500 Limited,5,28182,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74524,RAM,1500 Limited,5,44362,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
74624,RAM,1500 Classic Warlock,5,76313,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
74986,RAM,ProMaster 2500 High Roof,5,84421,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75976,RAM,1500 Classic Tradesman,5,12466,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
