id,brand,model,model_year,milage,engine,transmission,accident,price
54486,Ford,Focus SE,11,60109,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54496,Ford,Mustang V6 Premium,11,57912,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55069,Ford,Explorer XLT,11,82900,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55281,Ford,Mustang Shelby GT500,11,64000,650.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55483,Ford,Explorer XLT,11,149000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
55964,Ford,Focus SE,11,60109,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
56386,Ford,Fusion Hybrid SE Hybrid,11,86300,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
56427,Ford,F-150 Raptor,11,87066,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56595,Ford,Taurus SHO,11,138415,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56631,Ford,Fusion SE,11,114323,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56702,Ford,Mustang Premium,11,169613,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56751,Ford,Escape XLT,11,62500,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
56936,Ford,Focus SE,11,44300,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56955,Ford,Fusion SE,11,68860,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57017,Ford,E250 Cargo,11,87501,225.0HP 4.6L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,At least 1 accident or damage reported,0
57283,Ford,F-150 XLT,11,79635,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57288,Ford,Fusion SE,11,111000,231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57296,Ford,Mustang GT Premium,11,53750,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57319,Ford,Fusion SE,11,75600,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57399,Ford,F-150 Lariat,11,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57435,Ford,F-150 Lariat,11,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57446,Ford,Mustang V6 Premium,11,62500,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57550,Ford,Explorer Eddie Bauer,11,82000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57682,Ford,Mustang V6 Premium,11,160900,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57740,Ford,F-150 Lariat,11,70500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57824,Ford,F-150 Lariat,11,160000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58020,Ford,Expedition Limited,11,95000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
58489,Ford,F-150 XLT,11,75000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58851,Ford,F-150 XLT,11,71000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
58853,Ford,F-250 Lariat,11,66500,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58973,Ford,Explorer XLT,11,82900,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
59256,Ford,Explorer XLT,11,164500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59305,Ford,Explorer Limited,11,92500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59502,Ford,F-350 XLT,11,31000,316.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
59547,Ford,F-150 XLT,11,100780,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59904,Ford,E150 XLT,11,163500,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,None reported,0
59919,Ford,F-150 Lariat,11,72500,5.0L 8 Cylinder,6-Speed A/T,None reported,0
60119,Ford,Fusion SE,11,122600,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
60264,Ford,Taurus SHO,11,160900,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60441,Ford,Fusion Energi Titanium,11,78568,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,At least 1 accident or damage reported,0
60459,Ford,Focus ST Base,11,91545,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60619,Ford,Mustang GT Premium,11,19900,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60805,Ford,Utility Police Interceptor Base,11,166200,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61025,Ford,Expedition EL King Ranch,11,161000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
61147,Ford,Explorer XLT,11,154000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
61219,Ford,Shelby GT500 Base,11,23850,650.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61581,Ford,Mustang V6,11,83420,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62096,Ford,Utility Police Interceptor Base,11,118000,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
62283,Ford,Focus SE,11,60109,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
62427,Ford,Explorer XLT,11,169802,3.5L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
62575,Ford,Mustang GT Premium,11,44000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62898,Ford,Expedition EL King Ranch,11,162750,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
63148,Ford,Edge Sport,11,70500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63286,Ford,Focus SE,11,91000,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
63900,Ford,F-250 XLT,11,157272,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
63916,Ford,Mustang V6 Premium,11,124400,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64306,Ford,Explorer Sport Trac XLT,11,139000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64984,Ford,Mustang Shelby GT500,11,29816,550.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65475,Ford,E150 XLT,11,119000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
65511,Ford,C-Class C 300 4MATIC Sport,11,188000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65533,Ford,Mustang GT,11,105500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
65595,Ford,Utility Police Interceptor Base,11,51000,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
65654,Ford,Focus SE,11,108045,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65960,Ford,Utility Police Interceptor Base,11,100331,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
66471,Ford,Mustang GT Premium,11,87500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66647,Ford,Taurus SHO,11,66840,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66649,Ford,F-150 Lariat,11,135000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66759,Ford,Taurus SHO,11,160000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66853,Ford,Mustang GT Premium,11,101000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66999,Ford,Mustang V6,11,135140,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67057,Ford,Transit-350 Base,11,71280,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67073,Ford,Explorer XLT,11,148000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67196,Ford,F-250 XLT,11,162482,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
67578,Ford,Explorer XLT,11,155500,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
67670,Ford,F-150 XLT,11,63450,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67909,Ford,Fusion SE,11,84272,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
68583,Ford,Mustang V6 Premium,11,105500,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68655,Ford,Focus SE,11,110000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68747,Ford,Expedition EL XLT,11,169500,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69226,Ford,E350 Super Duty XLT,11,162100,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,None reported,0
69321,Ford,Mustang GT Premium,11,87500,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69365,Ford,F-150 Lariat,11,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69536,Ford,Mustang V6 Premium,11,115550,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69593,Ford,Mustang GT Premium,11,71290,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69755,Ford,Utility Police Interceptor Base,11,87000,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
70156,Ford,Fusion Energi Titanium,11,85458,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,At least 1 accident or damage reported,0
70212,Ford,Mustang V6 Premium,11,16000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
