id,brand,model,model_year,milage,engine,transmission,accident,price
56813,Land,Rover LR3 HSE,18,153843,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56915,Land,Rover LR3 HSE,18,125900,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61135,Land,Rover Discovery S,18,133255,217.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65153,Land,Rover Range Rover Sport Supercharged,18,93000,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71425,Land,Rover LR3 HSE,18,100472,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81381,Land,Rover LR3 HSE,18,79950,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81660,Land,Rover LR3 HSE,18,138050,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81704,Land,Rover Discovery SE,18,100200,217.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82108,Land,Rover LR3 HSE,18,153843,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83446,Land,Rover LR3 HSE,18,153843,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
