id,brand,model,model_year,milage,engine,transmission,accident,price
56402,Bentley,Bentayga V8,4,2220,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56553,Bentley,Continental GT Base,4,12459,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57687,Bentley,Bentayga V8,4,35000,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60874,Bentley,Continental GT V8,4,33000,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61312,Bentley,Bentayga Speed,4,22001,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
62084,Bentley,Bentayga V8,4,22039,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62350,Bentley,Bentayga V8,4,4100,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62405,Bentley,Continental GT V8,4,46000,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68825,Bentley,Continental GTC Base,4,2043,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69584,Bentley,Bentayga Speed,4,5194,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed A/T,None reported,0
69756,Bentley,Continental GT W12,4,12500,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72848,Bentley,Continental GT V8 S,4,28260,521.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74460,Bentley,Bentayga V8,4,2600,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
76995,Bentley,Bentayga V8,4,12800,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81210,Bentley,Bentayga Speed,4,22001,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
81432,Bentley,Continental GT W12,4,18500,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82320,Bentley,Continental GT Speed,4,28991,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83236,Bentley,Continental GT V8 S,4,7900,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84397,Bentley,Continental GT V8 S,4,2894,521.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84920,Bentley,Continental GT W12,4,14269,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85400,Bentley,Bentayga Activity Edition,4,31500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86812,Bentley,Continental GT V8 First Edition,4,30951,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88215,Bentley,Bentayga Speed,4,15109,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
89155,Bentley,Bentayga Activity Edition,4,41000,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90243,Bentley,Continental GT V8,4,33000,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
