id,brand,model,model_year,milage,engine,transmission,accident,price
54344,RAM,1500 TRX,2,1500,702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55468,RAM,1500 Laramie,2,28182,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
55567,RAM,1500 Laramie,2,14636,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
56592,RAM,1500 Longhorn,2,35289,5.7L V8 16V MPFI OHV,Automatic,None reported,0
57633,RAM,1500 Laramie,2,45979,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
57878,RAM,1500 Laramie,2,18051,5.7L V8 16V MPFI OHV,Automatic,At least 1 accident or damage reported,0
58607,RAM,1500 Laramie,2,8288,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
58691,RAM,1500 Limited,2,22000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58906,RAM,1500 Laramie,2,16156,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
59336,RAM,3500 Tradesman,2,85000,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
59494,RAM,1500 Laramie,2,16741,5.7L V8 16V MPFI OHV,A/T,None reported,0
59745,RAM,1500 Laramie,2,5779,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
59819,RAM,ProMaster 2500 High Roof,2,18500,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60901,RAM,1500 Laramie,2,28000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62312,RAM,1500 Laramie,2,14550,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62756,RAM,1500 Laramie,2,11256,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
62785,RAM,1500 Laramie,2,18533,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63167,RAM,1500 Laramie,2,1087,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63307,RAM,1500 Big Horn,2,6188,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63971,RAM,1500 Laramie,2,16648,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
64566,RAM,1500 Laramie,2,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65284,RAM,1500 Laramie,2,129999,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
65426,RAM,1500 Laramie,2,11256,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
66230,RAM,1500 Laramie,2,14361,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67154,RAM,1500 Big Horn,2,19376,5.7L V8 16V MPFI OHV,Automatic,None reported,0
68137,RAM,1500 Limited,2,44362,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
68398,RAM,1500 Laramie,2,14636,5.7L V8 16V MPFI OHV,Automatic,None reported,0
68799,RAM,1500 Laramie,2,13464,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
68949,RAM,1500 Laramie,2,35311,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
69281,RAM,1500 Laramie,2,16184,5.7L V8 16V MPFI OHV,8-Speed Automatic,At least 1 accident or damage reported,0
69646,RAM,1500 Laramie,2,13650,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70610,RAM,1500 Big Horn,2,24114,5.7L V8 16V MPFI OHV,Automatic,None reported,0
70901,RAM,1500 Big Horn,2,24000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
71077,RAM,1500 Big Horn,2,7968,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71328,RAM,1500 Laramie,2,13464,5.7L V8 16V MPFI OHV,Transmission w/Dual Shift Mode,None reported,0
72327,RAM,1500 Big Horn,2,15741,3.6L V6 24V MPFI DOHC Hybrid,Automatic,None reported,0
74395,RAM,1500 Big Horn,2,43775,5.7L V8 16V MPFI OHV,Automatic,None reported,0
74429,RAM,1500 Laramie,2,64517,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
74900,RAM,1500 Laramie,2,16184,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
75282,RAM,2500 Big Horn,2,1300,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75774,RAM,1500 Laramie,2,14381,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76697,RAM,1500 Laramie,2,16744,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
77763,RAM,1500 Laramie,2,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77829,RAM,1500 Big Horn,2,7388,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78415,RAM,1500 Laramie,2,25396,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
78498,RAM,1500 Laramie,2,16616,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
79532,RAM,1500 Laramie,2,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80799,RAM,3500 Laramie,2,16648,6.7L I6 24V DDI OHV Turbo Diesel,Automatic,At least 1 accident or damage reported,0
81526,RAM,ProMaster 3500 High Roof,2,11468,3.6L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
81568,RAM,1500 Big Horn,2,14920,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
81701,RAM,2500 Laramie,2,85200,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
82114,RAM,1500 Laramie,2,16184,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
82717,RAM,1500 Limited,2,2950,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82803,RAM,1500 Laramie,2,3099,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
83370,RAM,1500 Big Horn,2,15520,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
84007,RAM,1500 Laramie,2,7751,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84331,RAM,2500 Tradesman,2,24115,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85174,RAM,1500 Laramie,2,21165,5.7L V8 16V MPFI OHV,A/T,None reported,0
85259,RAM,1500 Laramie,2,10458,5.7L V8 16V MPFI OHV,Automatic,None reported,0
85575,RAM,1500 Laramie,2,7388,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
85802,RAM,3500 Laramie,2,39132,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
86277,RAM,1500 Laramie,2,35289,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
87628,RAM,1500 Laramie,2,4285,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
87713,RAM,1500 Laramie,2,16184,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
