id,brand,model,model_year,milage,engine,transmission,accident,price
56759,Dodge,Charger R/T,3,7751,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56763,Dodge,Charger GT,3,10400,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58132,Dodge,Challenger GT,3,40000,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59051,Dodge,Durango SRT 392,3,2550,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59089,Dodge,Charger GT,3,45867,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59798,Dodge,Charger R/T 392,3,73350,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60159,Dodge,Durango SRT 392,3,78000,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60844,Dodge,Durango GT,3,22187,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
60850,Dodge,Durango SRT 392,3,31917,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60927,Dodge,Challenger SRT Hellcat,3,2700,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63429,Dodge,Durango GT,3,15607,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
65217,Dodge,Challenger SRT Hellcat,3,28105,6.2L V8 16V GDI OHV Supercharged,8-Speed Automatic,None reported,0
67126,Dodge,Durango SRT,3,41500,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67877,Dodge,Challenger R/T,3,54000,372.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68119,Dodge,Challenger GT,3,15198,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
68242,Dodge,Durango SRT,3,23700,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68301,Dodge,Durango GT,3,25396,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
72616,Dodge,Durango GT,3,15555,3.6L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
72646,Dodge,Challenger SXT,3,17300,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73126,Dodge,Durango SRT,3,267000,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73556,Dodge,Durango SRT 392,3,36500,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73665,Dodge,Durango SRT 392,3,1800,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74670,Dodge,Durango GT,3,26000,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75775,Dodge,Challenger GT,3,40000,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76017,Dodge,Durango SRT 392,3,17000,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76028,Dodge,Charger GT,3,28182,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
77304,Dodge,Challenger R/T,3,39960,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82251,Dodge,Durango GT,3,30455,3.6L V6 24V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
84127,Dodge,Durango GT,3,20386,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
84428,Dodge,Charger GT,3,49000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88433,Dodge,Durango SRT 392,3,31500,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88448,Dodge,Charger R/T,3,7751,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88767,Dodge,Durango GT,3,34845,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89093,Dodge,Durango GT,3,48000,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89627,Dodge,Durango GT,3,14684,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
