id,brand,model,model_year,milage,engine,transmission,accident,price
54451,Ford,Excursion Limited,23,239000,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55085,Ford,Excursion Limited,23,109357,300.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
55730,Ford,F-150 XLT SuperCab,23,121500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
57952,Ford,Mustang Base,23,67800,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58590,Ford,Excursion Limited,23,167000,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61114,Ford,Explorer XLT,23,192100,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61661,Ford,Excursion Limited,23,239000,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61727,Ford,Excursion Limited Ultimate,23,103990,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63520,Ford,F-150 Lariat SuperCrew,23,79950,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63853,Ford,Excursion Limited,23,109357,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65525,Ford,Excursion Limited,23,39132,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65726,Ford,F-250 XLT Super Duty,23,271000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67375,Ford,Mustang GT,23,50000,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68751,Ford,Wrangler Sport,23,161000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
70130,Ford,Excursion Limited,23,205000,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73282,Ford,F-250 XLT Super Duty,23,64776,260.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73435,Ford,Mustang GT,23,64500,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74665,Ford,F-250 XLT Super Duty,23,71000,260.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74741,Ford,Expedition EL XLT,23,97500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76548,Ford,Excursion Limited,23,91812,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76689,Ford,Thunderbird Deluxe,23,79635,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77534,Ford,Excursion Limited,23,109762,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,4-Speed A/T,None reported,0
77710,Ford,F-350 Lariat Crew Cab Super Duty DRW,23,176691,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
80008,Ford,F-250 XLT Super Duty,23,183000,260.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80953,Ford,Excursion Limited,23,133255,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
83364,Ford,Excursion Limited,23,239000,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83828,Ford,F-250 XLT Super Duty,23,315000,260.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84196,Ford,Excursion Limited,23,63250,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86379,Ford,M3 Base,23,127273,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86876,Ford,Excursion Limited,23,239000,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87112,Ford,Excursion Limited,23,239000,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87965,Ford,F-250 XLT Super Duty,23,116157,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88915,Ford,Mustang Premium,23,167000,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
89697,Ford,Excursion Limited Ultimate,23,187141,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90208,Ford,Mustang GT,23,244200,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90386,Ford,Mustang GT,23,27407,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
